LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1696.2084346772663;0.6268619732547149;0.46786801396909733;0.6827694593315318;1.4156189539645084E-4;0.37252474261552804;0.969986120849197;0.005356767469944955;0.4669685183401691;0.0011044903530361676;3.586804447317588E-4;0.37171992409600807;6.202926929826091E-5;1.972333859852983E-5;1.4663714985977574E-4;0.28297657855479197;0.04719483961408278;207.04649537259473;530.0453365314529
-1694.1548812626309;0.6824980535177014;0.5916933668959548;0.7285288128214816;1.1520659517082298E-4;0.5526329723333854;0.6682475628073354;0.005983314519229871;0.32798855929323817;0.0012576537842973363;3.516127936826608E-4;0.32632685496341574;6.66334610627898E-5;1.5886386359740333E-5;1.5592706934867777E-4;0.2481297461002943;0.044104162341633155;184.55173443010972;535.3695459634652
-1694.8482404115914;0.6111690013148751;0.4416769378564845;0.5408342783800525;1.2523500195685947E-4;0.7207591508421186;0.7269013904361276;0.004388430438520644;0.4253870313550316;0.0011148992045015471;3.630096633392245E-4;0.2931821370467231;7.174776818545904E-5;1.4382424299036393E-5;1.0627443896657776E-4;0.2688942899473622;0.04718274451638517;165.70953281527488;539.6300130490072
-1696.9375203608442;0.5099224848267528;0.509547080196306;0.6505977937438651;1.1757580665142737E-4;0.6946193730560931;0.6350489419871926;0.002856416578517372;0.4112540728112178;0.001134842610173677;3.7740523585572984E-4;0.23611890436680485;6.48400719123429E-5;1.697868719536133E-5;1.4473236966313865E-4;0.2798425753298421;0.047737820333120184;147.41105703445913;540.7243791573798
-1694.7483062568333;0.567984360993371;0.5242233035858854;0.7083436263529438;1.1715260196958123E-4;0.8164191539447674;0.4876803236750611;0.0028720527133442686;0.40574333800542095;0.0011608118777196763;3.854964504286113E-4;0.1802351695615511;7.995494934084633E-5;1.967133491959176E-5;1.3402940738269225E-4;0.2892980214298935;0.04891420966231628;166.59762330173803;536.0622726029469
-1696.73329174291;0.6694152113295888;0.4122028907077915;0.6666357327064084;1.1898491682750489E-4;0.760019894743296;0.3217326159778046;0.0034812496726527387;0.4438278309148384;0.0011602591224911757;3.890465068428528E-4;0.20596512888456597;8.472725769757648E-5;2.329733365096858E-5;1.0662320933875118E-4;0.30170112793531667;0.044721855398754264;153.15724648081536;528.8640753970263
-1695.8972650036137;0.5694754300373932;0.5356967048433241;0.7099844312686378;1.3938028172554048E-4;0.7405961162948079;0.903469155647047;0.003459123375464447;0.4965098199135665;0.0011473301770573735;4.11599926208851E-4;0.1800733237428908;7.819411168520406E-5;2.6042809609600083E-5;1.8368522222386363E-4;0.2897324939804879;0.04231851756973883;182.81945005625252;526.6169680387341
-1695.806986165503;0.43693051822464407;0.5222579073908293;0.5700906299889478;1.1612543929079722E-4;0.7511195549225282;0.37395330549694333;0.0018080997678123038;0.5012720625437675;0.001163891871426454;4.1487154512399155E-4;0.25294803691664264;6.193238912928876E-5;2.5572839619537208E-5;1.7379774598311456E-4;0.2557713466060285;0.04548080977465338;187.86677953908188;528.8937118992072
-1697.3344775472435;0.4391605337988691;0.4941065823344714;0.7879209349098609;1.2404917639296704E-4;0.7840142439911749;0.8530283265163948;0.0012518115607442382;0.6476056784934844;0.001245952317304005;3.775563763747294E-4;0.3363284154790735;7.66562245672625E-5;2.9284886142505484E-5;1.866956499458298E-4;0.2840581887974004;0.044605975724492195;219.62953455679553;522.389302192035
-1695.5856610541944;0.5469559438853601;0.5308466580740094;0.5891509146128556;1.05639951641643E-4;0.8162933275586007;0.8868581728007809;0.001097982682991027;0.6964543077317584;0.0013634237253868401;3.9383864513939295E-4;0.2763091524401441;6.387708705192502E-5;2.498563062122091E-5;1.1577743737056861E-4;0.2371340459899866;0.044751002337887855;163.17609865877859;535.1262103952201
-1695.9861916859563;0.5671281757044189;0.5047715143318303;0.6835036060880517;1.1706261483396334E-4;0.6673922515902283;0.4820256691321289;0.001091039269517542;0.6120706798386123;0.0013080984481753553;3.8456298137695883E-4;0.3088067643557769;8.416353754523006E-5;2.80496183250347E-5;1.0365161662484781E-4;0.23899262884446243;0.04386218344117377;169.56553792502206;530.1450317558068
-1701.597891212769;0.671127379497823;0.4690689648629687;0.12913730134482085;1.241261875579259E-4;0.6628212242539054;0.41710320604111967;1.0228374674393505E-5;0.5631328438661042;0.0011367667443640801;3.8048243438823515E-4;0.31496066064977346;6.628056802207584E-5;3.272120211039374E-5;1.0753581672170237E-4;0.24711918468014668;0.04376520253775322;160.73329345679082;526.9187405099801
-1694.6060609465521;0.42234884329297834;0.579205603510562;0.7406133365608254;1.297180041402294E-4;0.8042747047399084;0.3554480557364501;0.0021137063712266114;0.6074375627714461;0.0011198257336049974;3.814848285413621E-4;0.32156965891246336;7.792908083403199E-5;3.030023380042812E-5;1.2886957138152783E-4;0.23310118276678202;0.042583472361242825;200.5929823697606;551.3031204818583
-1694.6045969815023;0.5127120897992371;0.5899039982478402;0.6409650609141957;1.2081785644417551E-4;0.7296073202676482;0.39090066188198885;0.001472206353650063;0.6233256123393055;0.0011502608823128065;4.040076668618115E-4;0.31098166343217465;8.328440215078312E-5;2.7667306334514973E-5;1.2930105950568823E-4;0.26491601345973576;0.0446336369807854;176.59373177545785;537.9933898149642
-1695.1191022119733;0.4721358318912749;0.5128721685370652;0.5266569167409877;1.1966871097502543E-4;0.7274898636884265;0.27475239595045003;0.0016986247517815968;0.6867451059580185;0.0012293463543062494;4.086111943617735E-4;0.3883807789494636;6.378105118891051E-5;2.9221753165686753E-5;1.0738829158314352E-4;0.2295437430934085;0.045312897295838345;188.32064576160528;535.2539753511033
-1697.8478514733554;0.6787341425044499;0.45755142972160157;0.6022172665431358;1.481673623791328E-4;0.7656229134599849;0.3665092010218094;0.002356428269728309;0.6342388299583415;0.0011237469804282266;4.1463390895592124E-4;0.44393566505362003;1.0012253016423505E-4;2.430637221433816E-5;1.576528478134658E-4;0.2353491564034888;0.046134003998072236;192.52929139345167;542.6927236081164
-1694.2208455455916;0.6850386260129698;0.5993137977089699;0.6286088844361967;1.1978637193956622E-4;0.7748754909547545;0.5083685944805116;0.002600559276739789;0.6995115308709502;0.0011268909229846641;4.206570827254848E-4;0.5632501927672295;8.10041914616218E-5;2.169031875791052E-5;1.2333029128144954E-4;0.2445570423068717;0.043230240268592186;184.10360908861102;544.0549542683545
-1696.1858291806755;0.43567907228636593;0.4290690340376345;0.7080581995170401;1.4002026952482572E-4;0.5711384594017399;0.9128300742128042;0.0022627330183587983;0.6910897648912805;0.0011391026429574446;3.9737388250998427E-4;0.5982165344679219;6.458235905041973E-5;2.2467921640235152E-5;1.4843965351969083E-4;0.2441841407161676;0.043760974631189435;201.44567766640918;540.940033673311
-1695.7767947965422;0.5675242497616108;0.42957866737984063;0.7295994766466568;1.1335097912078356E-4;0.7883377440810548;0.7774359854180747;8.700497047805686E-4;0.6469299114920778;0.0013714848442313193;3.882533011604472E-4;0.6280800286884428;6.924771492297738E-5;2.1235652953971835E-5;1.9450496311549227E-4;0.2205950749441084;0.0433180073036981;194.05484183226585;540.3471837414247
-1700.9229041065034;0.6267143130081428;0.4200369692952529;0.5430922501824033;1.4210602357029022E-4;0.6353345296915741;0.4462305407962987;0.002072598239397494;0.45412553614621776;0.0011506818914811306;3.97353683847428E-4;0.6348895512037248;8.881194893114331E-5;1.973482796732249E-5;1.2451648212498658E-4;0.2531378814750725;0.039336068136041485;241.2497823703305;534.2864184805816
-1697.8339265202003;0.6996175787470414;0.3779111703878848;0.5710037303216838;1.2019966377285431E-4;0.6576882369954843;0.6434226705376216;0.0023746735449511956;0.5562359390711171;0.0011178517071415504;3.7944835067439133E-4;0.6924262645244103;7.766939219584976E-5;1.7433602048963784E-5;1.1071894340615958E-4;0.21946332471558716;0.043509011959473196;232.20258551862543;525.0985576744392
-1701.7603968303633;0.6579812614849342;0.4768175809875802;0.6377288110746024;9.906615806476789E-5;0.8134016874598233;0.3852897615584295;0.0024327988664000393;0.5103288340466511;0.0013961194744197103;3.72828540831636E-4;0.7058252618566054;7.918029792441754E-5;1.9044935920120924E-5;1.0524590482654511E-4;0.2533281773616412;0.04554550405069508;231.94026521861036;529.0114560743306
-1696.7664375663867;0.5379060706106876;0.33428320616136553;0.7861091155625503;1.240342440948675E-4;0.7290878904544561;0.7240375025809053;0.0016759626776664683;0.5453863715762299;0.0012522269453804427;3.632113974031949E-4;0.7065470887244233;7.70793542655826E-5;1.3233535321708506E-5;1.211497221064435E-4;0.2737149092724096;0.046693632160291515;212.74863313013876;513.326625369487
-1699.353147225461;0.4685443385342246;0.5204032478125176;0.4997825797036066;1.3742265616239243E-4;0.7908515882642162;0.8008560555516437;6.430533734845029E-4;0.625727179670584;0.001186802702744564;3.6740184860405476E-4;0.6024488175487951;6.628092567072896E-5;1.2236693371633055E-5;1.634826602720384E-4;0.31305697594739024;0.04548590966706603;234.93290543209346;522.8201594091296
-1694.0394523102536;0.6711146727598523;0.43396675816745234;0.7607276203417928;1.223734036160419E-4;0.6759182219246429;0.4490106408956064;9.100030671112188E-4;0.6201641892455263;0.0011721659015262959;3.6471658842945486E-4;0.6117072280144037;9.748772423748622E-5;1.2414689235095024E-5;1.0383875058827169E-4;0.3171508361462073;0.04273911057986904;181.3489073394634;540.8997657190259
-1695.4832497552895;0.579673056669509;0.5498251135102591;0.7786636647296742;1.3319869775419262E-4;0.8103640997736933;0.9620227570935048;8.411167328982649E-4;0.6606309863213224;0.0011887559728395263;4.0101571410072827E-4;0.5724207249051605;1.0030257833023567E-4;1.473663292256205E-5;1.0226533125024956E-4;0.33680495028640467;0.042157990787073704;187.08920152593672;535.3167323495871
-1700.7024387485671;0.5908906558595686;0.41305921294231734;0.5696976528728679;1.4136687459488848E-4;0.7838855863764042;0.3122224571150443;7.262377766477577E-5;0.6649792105663469;0.001158102771489422;3.7676887536696065E-4;0.6367561439079762;1.0303590914977339E-4;1.5100076726945714E-5;1.2062866750197379E-4;0.3300468347963487;0.04671380729056021;149.23574147307036;516.6705923709662
-1698.6579335753631;0.6984314925969092;0.3969581875259962;0.6615884927032073;1.1658933300745595E-4;0.41011250722770964;0.6422810796481279;0.0010470824696579002;0.6107172971854596;0.0011238663083136782;4.107955491382335E-4;0.6651417386279657;9.625108492354073E-5;1.3878578725774307E-5;1.1798179964361056E-4;0.3371515918904634;0.046715950197692944;171.4765991347848;492.0052174019361
-1695.6371120302488;0.585688318836968;0.5788984251472135;0.7342488779884179;1.1752882916937241E-4;0.5725260772595875;0.8902429332869009;1.2373950867842264E-4;0.4094654309183353;0.0011512641619108358;3.934405317164097E-4;0.6435782766862593;8.662723674278061E-5;1.528203110885322E-5;1.1849773500630892E-4;0.3310740270205818;0.04340340878889829;192.04307450780436;481.6382088497676
-1697.6219573047915;0.6194366699852216;0.5078801264201295;0.689890642753755;1.2224320215014833E-4;0.7717122766062219;0.5118278471859485;4.094133048290456E-4;0.17733379272387437;0.0011882510352728783;3.8209673093373293E-4;0.6150839494334498;7.077113814778374E-5;1.2271960721440322E-5;1.6941774769782384E-4;0.3602644040200624;0.04334506037351827;213.83652593096235;466.07501643948365
-1697.6127098295276;0.6824950885461498;0.325929820116465;0.7763973348195677;1.2402666325882583E-4;0.5720042636154442;0.8002132835807209;0.0012285412038705876;0.26896587566493824;0.0012058789532771572;3.727833133469922E-4;0.47031268413639393;6.168815447527313E-5;1.1716646394145206E-5;1.3317085338954276E-4;0.40364534312888156;0.04156418653762102;157.43532136970788;463.16239297135945
-1698.5830555053285;0.6701434462827699;0.5934528757147277;0.7302588841746998;1.3963182109496034E-4;0.7440642048609682;0.904843587713333;0.002257659463417547;0.19470334630472472;0.0011904997864110904;3.789789250635922E-4;0.5369669579181428;8.195240367002052E-5;1.2522648767913862E-5;1.6550371494268462E-4;0.40074840937024475;0.039922132393473676;177.72356534290867;477.648717232418
-1696.2564689344667;0.6523617465155959;0.39635493151956025;0.7191053552142189;1.2592933644180036E-4;0.7361332964266705;0.8261130788620994;0.0022294485406470707;0.30920437395543243;0.0011327184687720637;3.4736604236785027E-4;0.5846558016307;7.366895214984528E-5;1.5786658251496843E-5;1.7790811579354953E-4;0.3666283699110592;0.03731110692148615;161.0867737392158;474.60829819341836
-1696.296763049829;0.6527523808772675;0.4156768293029729;0.6616843308274385;1.2868448397346282E-4;0.8184714252739499;0.4735396029575851;0.003319376281037656;0.17292880247717765;0.00111398382248011;3.4329520344736244E-4;0.5637353095651041;7.673708361243189E-5;1.6224831402232117E-5;2.356310552739231E-4;0.3817900143331086;0.030141293008029892;183.2786018153224;473.23367780479566
-1697.0823689639913;0.56535449043065;0.5249291094702956;0.7009673298014575;1.3637344084563624E-4;0.7938532455046998;0.4410929267800886;0.004940744705534814;0.2146951638998183;0.0011702681673525289;3.3751118302948683E-4;0.584842605811424;6.948185297798441E-5;1.9336440914054957E-5;1.8473069034466856E-4;0.3768553896101743;0.029260258325202803;190.41736011984526;477.0098316468505
-1697.7737483793953;0.5104344431358243;0.5891927143187174;0.6736638263757087;1.4454199898608308E-4;0.6743299138028563;0.37697162627000896;0.003551440602207243;0.295944642849685;0.00111122413363259;3.641528942933272E-4;0.5812660516947764;7.581384037962857E-5;2.0642835834913407E-5;1.3557972061735012E-4;0.41523192770055734;0.02593149077628569;197.7766647324191;475.7822820926649
-1704.3934007982057;0.4664902554878764;0.48827169590969133;0.4338921735365743;1.6006923646421137E-4;0.653147623246368;0.3134181198140626;0.004824640971796609;0.5655058716859686;0.0011263423530611918;3.799035975064381E-4;0.5841021481970927;6.011367622906953E-5;2.0819628693640484E-5;1.2001687831509394E-4;0.41179292074814683;0.02524236179108252;161.5434037883385;479.576361606113
-1697.3268914972364;0.4893507358614102;0.437462097591974;0.6101661746419792;1.285477289685899E-4;0.734227654702135;0.49958741327851197;0.004573034135960318;0.6068874856069109;0.0011127890330247503;3.860823380057359E-4;0.6388700017321732;6.226247519891146E-5;2.0228031537237675E-5;1.1527183974562213E-4;0.41421037455967136;0.023263399441565635;150.19949024491174;492.9382585433558
-1695.9815920500066;0.4406875856350585;0.4566833505036272;0.6496757391072314;1.3367782844837423E-4;0.7641172828262586;0.36955009385804216;0.0037923672358885314;0.5436263870718786;0.0011182927919941477;3.7049682600502496E-4;0.6447355700436949;6.435158931626061E-5;1.7678956344587126E-5;1.745194814109711E-4;0.41372794193227697;0.022210184454942817;169.91421940386024;502.60350954118655
-1696.9505724796463;0.5737347300878954;0.3992455484783475;0.7180118155053188;1.3943620730123694E-4;0.7383506301553319;0.8095673509850396;0.00334621801602568;0.582215476743497;0.001139895504227494;3.732294213358038E-4;0.5827704449748864;7.695016746706261E-5;1.8218521869661418E-5;1.0658836888730501E-4;0.34342077800596965;0.02190712195339964;168.62142279744575;494.41042145297155
-1696.3032563692796;0.6060987155497545;0.3199359876555028;0.39443304580938454;1.4033447479739028E-4;0.7906748940940002;0.7278795443738375;0.0035390374206860156;0.48303917999653484;0.0011272931650751323;3.614267202294298E-4;0.47793905547031024;6.147131100265101E-5;1.507917669807122E-5;1.130360569284901E-4;0.3357057540414114;0.02398150507090742;187.221826707948;507.33156154891253
-1696.896385845592;0.639889903961198;0.4081481856388342;0.6299763004280224;1.1359038992747527E-4;0.8133055313186537;0.754402977739369;0.0022007113675570123;0.474653666065088;0.001364024583051025;3.774428077798075E-4;0.5016790952633274;6.336019209987277E-5;1.4202571361381385E-5;1.6905020946493662E-4;0.32148754803152957;0.025193948753455635;187.61849945643516;503.86306021765785
-1698.3803106711675;0.5445996944507243;0.5473559477304366;0.72581993889693;1.3673455119677598E-4;0.4876826817070258;0.8765605771504859;0.002985924355587191;0.6025720323229058;0.0012066431533300436;3.965869476946939E-4;0.6275257472913067;6.278870651404338E-5;1.6740520425734455E-5;1.1175390470901555E-4;0.32094704265035634;0.026497845320665965;191.68865485911823;503.00501605892606
