Date,Realisation,Plot_ID,Plot_surface_ha,Classe_botanique,Essence,Statut_arbre,CD_arbre,Effectif,Volume_tige_m3,Volume_aerien_m3,Volume_souterrain_m3,Biomasse_tige_tonnes,Biomasse_aerienne_tonnes,Biomasse_souterraine_tonnes,Carbone_tige_tonnes,Carbone_aerien_tonnes,Carbone_souterrain_tonnes
2018,0,France,15869331.48,Conifere,Autre conifere,alive,65,93880.79084,2.692868163,4.288269038,1.286480711,1.147722418,1.784843264,0.535452979,0.545168149,0.847800551,0.254340165
2018,0,France,15869331.48,Conifere,Autre conifere,alive,70,303383.6619,4.602199488,6.365153861,1.909546158,2.065507377,2.781155627,0.834346688,0.981116004,1.321048923,0.396314677
2018,0,France,15869331.48,Conifere,Autre conifere,cut,5,242766.6585,0.013289395,0.020011644,0.006003493,0.00623292,0.009302539,0.002790762,0.002960637,0.004418706,0.001325612
2018,0,France,15869331.48,Conifere,Autre conifere,cut,10,477052.9621,0.045075071,0.071329828,0.021398948,0.021789289,0.034480839,0.010344252,0.010349912,0.016378398,0.00491352
2018,0,France,15869331.48,Conifere,Autre conifere,cut,15,487201.7754,0.082813444,0.119255082,0.035776525,0.040117433,0.057754395,0.017326318,0.019055781,0.027433337,0.008230001
2018,0,France,15869331.48,Conifere,Autre conifere,cut,20,129522.4901,0.244759462,0.303491818,0.091047545,0.119002051,0.147557722,0.044267317,0.056525974,0.070089918,0.021026975
2018,0,France,15869331.48,Conifere,Autre conifere,cut,25,101996.9729,0.656719112,0.772385068,0.23171552,0.317087696,0.37255504,0.111766512,0.150616656,0.176963644,0.053089093
2018,0,France,15869331.48,Conifere,Autre conifere,cut,30,99736.62346,0.816623752,0.95379496,0.286138488,0.395058167,0.461514807,0.138454442,0.187652629,0.219219533,0.06576586
2018,0,France,15869331.48,Conifere,Autre conifere,cut,35,102460.1852,1.068701783,1.365759267,0.40972778,0.50146181,0.638289449,0.191486835,0.23819436,0.303187488,0.090956247
2018,0,France,15869331.48,Conifere,Autre conifere,cut,40,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Conifere,Autre conifere,cut,45,12422.61509,1.743743732,2.768108551,0.830432565,0.857224419,1.360802164,0.408240649,0.407181599,0.646381028,0.193914308
2018,0,France,15869331.48,Conifere,Autre conifere,cut,50,10666.58074,2.274084337,2.781968894,0.834590668,1.11793986,1.367615908,0.410284772,0.531021433,0.649617556,0.194885267
2018,0,France,15869331.48,Conifere,Autre conifere,cut,55,7789.278302,3.885516495,4.127592021,1.238277606,1.88913812,2.006835241,0.602050572,0.897340607,0.953246739,0.285974022
2018,0,France,15869331.48,Conifere,Autre conifere,cut,60,7051.86631,4.714501978,6.009204717,1.802761415,1.778310146,2.266672019,0.680001606,0.844697319,1.076669209,0.323000763
2018,0,France,15869331.48,Conifere,Autre conifere,cut,65,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Conifere,Autre conifere,cut,70,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Conifere,Autre conifere,dead,5,336294.6816,0.014438457,0.017467349,0.005240205,0.006916007,0.008354148,0.002506244,0.003285104,0.00396822,0.001190466
2018,0,France,15869331.48,Conifere,Autre conifere,dead,10,251954.6363,0.032698599,0.039862168,0.01195865,0.014631689,0.017831458,0.005349438,0.006950052,0.008469943,0.002540983
2018,0,France,15869331.48,Conifere,Autre conifere,dead,15,213766.957,0.067161299,0.080808111,0.024242433,0.033971177,0.040752095,0.012225628,0.016136309,0.019357245,0.005807173
2018,0,France,15869331.48,Conifere,Autre conifere,dead,20,48625.32731,0.203352741,0.216169728,0.064850918,0.095982494,0.102032112,0.030609633,0.045591684,0.048465253,0.014539576
2018,0,France,15869331.48,Conifere,Autre conifere,dead,25,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Conifere,Autre conifere,dead,30,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Conifere,Autre conifere,dead,35,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Conifere,Autre conifere,dead,40,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Conifere,Autre conifere,dead,45,13940.73835,1.102783328,1.709639004,0.512891701,0.533085461,0.826439494,0.247931848,0.253215594,0.39255876,0.117767628
2018,0,France,15869331.48,Conifere,Autre conifere,dead,50,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Conifere,Autre conifere,dead,55,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Conifere,Autre conifere,dead,60,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Conifere,Autre conifere,dead,65,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Conifere,Autre conifere,dead,70,7964.065532,6.136678521,7.569673622,2.270902087,2.314755138,2.85528089,0.856584267,1.099508691,1.356258423,0.406877527
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,5,593468981,0.015317538,0.030472396,0.008532271,0.00909945,0.018108307,0.005070326,0.004322239,0.008601446,0.002408405
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,10,525496713.6,0.036589727,0.068008931,0.019042501,0.021695522,0.040347724,0.011297363,0.010305373,0.019165169,0.005366247
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,15,130298838.9,0.099683928,0.176972415,0.049552276,0.058703363,0.10428107,0.029198699,0.027884098,0.049533508,0.013869382
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,20,46322686.81,0.193020991,0.343890479,0.096289334,0.11347258,0.202093386,0.056586148,0.053899476,0.095994358,0.02687842
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,25,24418521.47,0.325084507,0.587778228,0.164577904,0.187741222,0.340870133,0.095443637,0.089177081,0.161913313,0.045335728
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,30,13585180.01,0.507250611,0.913087632,0.255664537,0.288072011,0.520555316,0.145755489,0.136834205,0.247263775,0.069233857
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,35,6801851.636,0.719976808,1.322503817,0.370301069,0.392250793,0.730139625,0.204439095,0.186319127,0.346816322,0.09710857
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,40,3665390.733,0.981230941,1.821313879,0.509967886,0.52925655,0.999640928,0.27989946,0.251396861,0.474829441,0.132952243
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,45,2948812.068,1.316159906,2.405756593,0.673611846,0.680618085,1.265953912,0.354467095,0.323293591,0.601328108,0.16837187
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,50,1894350.756,1.702309003,3.125975324,0.875273091,0.880015374,1.643771543,0.460256032,0.418007303,0.780791483,0.218621615
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,55,1188034.966,2.100999875,3.983312843,1.115327596,1.028213267,1.992503261,0.557900913,0.488401302,0.946439049,0.265002934
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,60,1118688.171,2.370261949,4.728330836,1.323932634,1.173866231,2.377519023,0.665705326,0.55758646,1.129321536,0.31621003
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,65,735007.466,2.838579062,5.725137904,1.603038613,1.351459362,2.738406502,0.76675382,0.641943197,1.300743088,0.364208065
2018,0,France,15869331.48,Feuillu,Autre feuillu,alive,70,1840161.102,4.47184185,10.3743425,2.9048159,2.143503789,4.998385181,1.399547851,1.0181643,2.374232961,0.664785229
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,5,5030310.657,0.017392742,0.036818962,0.010309309,0.009732889,0.020602582,0.005768723,0.004623122,0.009786226,0.002740143
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,10,4932657.45,0.041556291,0.078564781,0.021998139,0.023643131,0.044640755,0.012499411,0.011230487,0.021204359,0.00593722
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,15,994869.9775,0.125397532,0.216486268,0.060616155,0.070407589,0.121398046,0.033991453,0.033443605,0.057664072,0.01614594
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,20,298080.0014,0.227341491,0.422620731,0.118333805,0.121716238,0.226277698,0.063357756,0.057815213,0.107481907,0.030094934
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,25,379462.9691,0.473221388,0.789627808,0.221095786,0.267027159,0.445239559,0.124667077,0.126837901,0.211488791,0.059216861
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,30,354143.9419,0.68097285,1.118500209,0.313180059,0.322782609,0.529197387,0.148175268,0.153321739,0.251368759,0.070383252
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,35,13127.90833,0.967415424,1.443218168,0.404101087,0.633850586,0.945596544,0.264767032,0.301079028,0.449158358,0.12576434
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,40,25090.03388,1.49734098,2.418428993,0.677160118,0.678250815,1.10574466,0.309608505,0.322169137,0.525228713,0.14706404
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,45,39556.10152,1.384839368,2.696714774,0.755080137,0.622348634,1.249284098,0.349799547,0.295615601,0.593409946,0.166154785
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,50,31459.22637,2.573085389,4.060819159,1.137029365,1.053855021,1.674553353,0.468874939,0.500581135,0.795412843,0.222715596
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,55,10814.89202,3.22226574,5.081174186,1.422728772,1.249916881,1.970987467,0.551876491,0.593710518,0.936219047,0.262141333
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,60,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,65,32912.27508,4.448750415,7.359249628,2.060589896,1.747468903,2.892234997,0.809825799,0.830047729,1.373811624,0.384667255
2018,0,France,15869331.48,Feuillu,Autre feuillu,cut,70,38595.59055,5.677033865,10.40468078,2.913310618,2.370576466,4.369349118,1.223417753,1.126023821,2.075440831,0.581123433
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,5,13805672.07,0.016230948,0.030436486,0.008522216,0.009162754,0.017240256,0.004827272,0.004352308,0.008189121,0.002292954
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,10,9526790.477,0.036036375,0.067046374,0.018772985,0.019800266,0.03681288,0.010307607,0.009405126,0.017486118,0.004896113
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,15,2076373.736,0.102814532,0.185280161,0.051878445,0.055262479,0.099485673,0.027855988,0.026249678,0.047255695,0.013231595
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,20,603387.1354,0.149369171,0.302005852,0.084561639,0.089790898,0.185703307,0.051996926,0.042650677,0.088209071,0.02469854
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,25,250291.1071,0.363268701,0.685286423,0.191880199,0.180168922,0.337047365,0.094373262,0.085580238,0.160097498,0.0448273
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,30,17711.77653,0.521336981,0.856972146,0.239952201,0.346949761,0.570314963,0.15968819,0.164801136,0.270899607,0.07585189
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,35,127122.705,0.46851636,0.974108845,0.272750477,0.29644555,0.628473851,0.175972678,0.140811636,0.298525079,0.083587022
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,40,14152.33479,1.644981462,3.170857282,0.887840039,0.669013961,1.289587657,0.361084544,0.317781631,0.612554137,0.171515158
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,45,23947.38428,1.839217712,3.622861304,1.014401165,0.745447068,1.467624152,0.410934763,0.354087357,0.697121472,0.195194012
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,50,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,55,13069.25466,2.339502187,4.047465008,1.133290202,1.307582756,2.240956506,0.627467822,0.621101809,1.06445434,0.298047215
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,60,13954.23736,1.266080303,2.983597052,0.835407175,0.941204098,2.218006049,0.621041694,0.447071946,1.053552873,0.294994804
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,65,25431.03439,2.391811949,4.511621129,1.263253916,0.967081983,1.832565138,0.513118239,0.459363942,0.87046844,0.243731163
2018,0,France,15869331.48,Feuillu,Autre feuillu,dead,70,24523.97036,3.183936492,7.095874753,1.986844931,1.354446584,3.01858512,0.845203834,0.643362127,1.433827932,0.401471821
2018,0,France,15869331.48,Feuillu,Bouleau,alive,5,66484391.71,0.018052476,0.035983476,0.010075373,0.009770317,0.019474249,0.00545279,0.0046409,0.009250268,0.002590075
2018,0,France,15869331.48,Feuillu,Bouleau,alive,10,116225317.8,0.054609743,0.094585455,0.026483927,0.029557814,0.051193518,0.014334185,0.014039962,0.024316921,0.006808738
2018,0,France,15869331.48,Feuillu,Bouleau,alive,15,59022933.12,0.142689935,0.227007943,0.063562224,0.077238823,0.122873027,0.034404448,0.036688441,0.058364688,0.016342113
2018,0,France,15869331.48,Feuillu,Bouleau,alive,20,29761259.76,0.267781953,0.429622876,0.120294405,0.14494155,0.232529236,0.065108186,0.068847236,0.110451387,0.030926388
2018,0,France,15869331.48,Feuillu,Bouleau,alive,25,15987086.95,0.41853908,0.696059338,0.194896615,0.226569062,0.376761604,0.105493249,0.107620305,0.178961762,0.050109293
2018,0,France,15869331.48,Feuillu,Bouleau,alive,30,8210216.548,0.612629536,1.036039027,0.290090928,0.331669067,0.560848231,0.157037505,0.157542807,0.26640291,0.074592815
2018,0,France,15869331.48,Feuillu,Bouleau,alive,35,4066393.016,0.825767792,1.476362588,0.413381525,0.447120027,0.799353855,0.223819079,0.212382013,0.379693081,0.106314063
2018,0,France,15869331.48,Feuillu,Bouleau,alive,40,1595266.481,1.065015706,1.988261074,0.556713101,0.576647548,1.076498975,0.301419713,0.273907585,0.511337013,0.143174364
2018,0,France,15869331.48,Feuillu,Bouleau,alive,45,969469.3688,1.322047467,2.58326729,0.723314841,0.71584444,1.39869058,0.391633362,0.340026109,0.664378026,0.186025847
2018,0,France,15869331.48,Feuillu,Bouleau,alive,50,295690.7328,1.551174339,3.213458949,0.899768506,0.84019072,1.740477075,0.487333581,0.399090592,0.826726611,0.231483451
2018,0,France,15869331.48,Feuillu,Bouleau,alive,55,95558.68909,1.722307424,4.023156939,1.126483943,0.933662855,2.180953376,0.610666945,0.443489856,1.035952854,0.290066799
2018,0,France,15869331.48,Feuillu,Bouleau,alive,60,78922.75155,1.723701277,4.465999445,1.250479845,0.934418462,2.421018299,0.677885124,0.44384877,1.149983692,0.321995434
2018,0,France,15869331.48,Feuillu,Bouleau,alive,65,4535.723801,3.403789653,6.331682761,1.772871173,1.845194371,3.432405225,0.961073463,0.876467326,1.630392482,0.456509895
2018,0,France,15869331.48,Feuillu,Bouleau,cut,5,1007734.298,0.023822368,0.043488316,0.012176728,0.012896527,0.023547393,0.00659327,0.006125851,0.011185012,0.003131803
2018,0,France,15869331.48,Feuillu,Bouleau,cut,10,2337070.534,0.072089671,0.120645126,0.033780635,0.039044313,0.065345941,0.018296863,0.018546049,0.031039322,0.00869101
2018,0,France,15869331.48,Feuillu,Bouleau,cut,15,1254465.359,0.157848792,0.255293505,0.071482182,0.085469763,0.138236579,0.038706242,0.040598137,0.065662375,0.018385465
2018,0,France,15869331.48,Feuillu,Bouleau,cut,20,365489.0914,0.295481523,0.46779853,0.130983588,0.160037353,0.253365598,0.070942367,0.076017743,0.120348659,0.033697625
2018,0,France,15869331.48,Feuillu,Bouleau,cut,25,338659.8542,0.47004296,0.767871487,0.215004016,0.254810289,0.416263133,0.116553677,0.121034887,0.197724988,0.055362997
2018,0,France,15869331.48,Feuillu,Bouleau,cut,30,211676.6722,0.715983123,1.136397125,0.318191195,0.388134451,0.616040882,0.172491447,0.184363864,0.292619419,0.081933437
2018,0,France,15869331.48,Feuillu,Bouleau,cut,35,54940.178,0.917930128,1.629326938,0.456211543,0.497609922,0.883258133,0.247312277,0.236364713,0.419547613,0.117473332
2018,0,France,15869331.48,Feuillu,Bouleau,cut,40,40336.93479,1.334911984,2.334770328,0.653735692,0.723655787,1.265678995,0.354390119,0.343736499,0.601197523,0.168335306
2018,0,France,15869331.48,Feuillu,Bouleau,cut,45,20685.72056,1.388652471,2.587948424,0.724625559,0.752788505,1.402926841,0.392819515,0.35757454,0.666390249,0.18658927
2018,0,France,15869331.48,Feuillu,Bouleau,cut,50,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Bouleau,cut,55,16790.31936,1.250866551,4.007222367,1.122022263,0.678094757,2.172315245,0.608248269,0.32209501,1.031849742,0.288917928
2018,0,France,15869331.48,Feuillu,Bouleau,cut,60,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Bouleau,dead,5,1315087.483,0.020623255,0.034620951,0.009693866,0.011170849,0.018752271,0.005250636,0.005306153,0.008907329,0.002494052
2018,0,France,15869331.48,Feuillu,Bouleau,dead,10,1750562.737,0.053975438,0.090373104,0.025304469,0.029253953,0.048980553,0.013714555,0.013895628,0.023265763,0.006514414
2018,0,France,15869331.48,Feuillu,Bouleau,dead,15,707742.6362,0.140162403,0.236204579,0.066137282,0.075853808,0.127822594,0.035790326,0.036030559,0.060715732,0.017000405
2018,0,France,15869331.48,Feuillu,Bouleau,dead,20,521652.9286,0.239327722,0.401782812,0.112499187,0.129633782,0.217621762,0.060934093,0.061576046,0.103370337,0.028943694
2018,0,France,15869331.48,Feuillu,Bouleau,dead,25,109768.4373,0.413673129,0.691990177,0.19375725,0.224252203,0.375127875,0.105035805,0.106519797,0.178185741,0.049892007
2018,0,France,15869331.48,Feuillu,Bouleau,dead,30,104623.5861,0.635581746,1.063197714,0.29769536,0.344548865,0.576359481,0.161380655,0.163660711,0.273770753,0.076655811
2018,0,France,15869331.48,Feuillu,Bouleau,dead,35,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Bouleau,dead,40,6259.195889,0.87674152,1.466608481,0.410650375,0.475281578,0.795048458,0.222613568,0.225758749,0.377648017,0.105741445
2018,0,France,15869331.48,Feuillu,Bouleau,dead,45,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Bouleau,dead,50,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Bouleau,dead,55,7304.792791,1.939149407,3.243798661,0.908263625,1.051212894,1.758463254,0.492369711,0.499326124,0.835270046,0.233875613
2018,0,France,15869331.48,Feuillu,Bouleau,dead,60,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,5,31046055.77,0.017267878,0.03323156,0.009304837,0.009195897,0.017700724,0.004956203,0.004368051,0.008407844,0.002354196
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,10,50476127.96,0.051862941,0.084967597,0.023790927,0.027593064,0.045208422,0.012658358,0.013106706,0.021474,0.00601272
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,15,27109186.75,0.139127864,0.211628361,0.059255941,0.073990279,0.112548286,0.03151352,0.035145382,0.053460436,0.014968922
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,20,13872838.07,0.268943824,0.399298767,0.111803655,0.142965405,0.212269563,0.059435478,0.067908568,0.100828042,0.028231852
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,25,8504853.655,0.444217967,0.66583052,0.186432546,0.236154004,0.353993897,0.099118291,0.112173152,0.168147101,0.047081188
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,30,5194824.319,0.680209241,1.031184645,0.288731701,0.361531212,0.548074639,0.153460899,0.171727326,0.260335454,0.072893927
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,35,2846459.395,0.937912127,1.458971707,0.408512078,0.498504028,0.775454045,0.217127133,0.236789413,0.368340671,0.103135388
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,40,1291809.264,1.219795768,1.96450023,0.550060065,0.648451355,1.045131735,0.292636886,0.308014394,0.496437574,0.139002521
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,45,590783.7833,1.574582249,2.526491606,0.70741765,0.837418263,1.344304277,0.376405197,0.397773675,0.638544531,0.178792469
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,50,346778.4474,1.749212276,3.034897169,0.849771207,0.930454549,1.615432403,0.452321073,0.441965911,0.767330391,0.21485251
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,55,227587.987,2.193663614,3.951283237,1.106359306,1.167879945,2.106495681,0.589818791,0.554742974,1.000585448,0.280163926
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,60,78063.94813,2.944818083,5.011561377,1.403237185,1.565170811,2.663644872,0.745820564,0.743456135,1.265231314,0.354264768
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,65,9628.195914,2.233352514,5.878276399,1.645917392,1.187026861,3.124303906,0.874805094,0.563837759,1.484044355,0.41553242
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,alive,70,52838.05102,4.162763709,8.901655237,2.492463466,2.212508911,4.731229758,1.324744332,1.050941733,2.247334135,0.629253558
2018,0,France,15869331.48,Feuillu,Cerisier ou Merisier,cut,5,116275.6966,0.014866573,0.036150905,0.010122253,0.007901583,0.019214206,0.005379978,0.003753252,0.009126748,0.002555489
