StrateID;Annee;IterMC;PlacetteID;Residuel;ArbreID;origTreeID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3;MSCR;Vigueur;OPpred;Superficie;Vol_m3
TEM23APC1000;2031;11;TEM23APC1000;0;2;2;HEG;HEG;alive;1;24.5;19.99232369;0.047143525;345.2822992;R;2;O;0.1;0.345282299
TEM23APC1000;2031;11;TEM23APC1000;0;33;33;ERS;ERS;alive;1;28;16.84522074;0.061575216;503.1710656;R;1;O;0.1;0.503171066
TEM23APC1000;2031;11;TEM23APC1000;0;27;27;HEG;HEG;alive;1;15.7;12.80732953;0.019359279;72.73443554;R;1;O;0.1;0.072734436
TEM23APC1000;2031;11;TEM23APC1000;0;37;37;ERS;ERS;alive;1;30.4;18.41387507;0.072583357;673.9258299;M;3;P;0.1;0.67392583
TEM23APC1000;2031;11;TEM23APC1000;0;5;5;ERS;ERS;alive;1;22.7;13.10065087;0.040470782;232.9009551;C;4;O;0.1;0.232900955
TEM23APC1000;2031;11;TEM23APC1000;0;26;26;HEG;HEG;alive;1;12.8;16.72782654;0.012867964;82.12216893;R;2;O;0.1;0.082122169
TEM23APC1000;2031;11;TEM23APC1000;0;10;10;ERS;ERS;alive;1;33.3;14.19803263;0.087092017;575.3808827;S;1;O;0.1;0.575380883
TEM23APC1000;2031;11;TEM23APC1000;0;3;3;ERS;ERS;alive;1;35.4;18.00052517;0.098422956;923.9669041;M;3;O;0.1;0.923966904
TEM23APC1000;2031;11;TEM23APC1000;0;25;25;ERS;ERS;alive;1;38.4;19.22223721;0.115811672;1007.284606;M;4;O;0.1;1.007284606
TEM23APC1000;2031;11;TEM23APC1000;0;16;16;HEG;HEG;alive;1;36.1;20.69216193;0.102353874;847.8551205;S;2;O;0.1;0.84785512
TEM23APC1000;2031;11;TEM23APC1000;0;28;28;ERS;ERS;alive;1;21.7;16.77026236;0.036983614;212.7018932;R;1;P;0.1;0.212701893
TEM23APC1000;2031;11;TEM23APC1000;0;7;7;HEG;HEG;alive;1;38.4;24.68152455;0.115811672;1357.702604;M;3;O;0.1;1.357702604
TEM23APC1000;2031;11;TEM23APC1000;0;9;9;HEG;HEG;alive;1;27.7;18.88064522;0.060262816;450.0739874;C;1;O;0.1;0.450073987
TEM23APC1000;2031;11;TEM23APC1000;0;19;19;HEG;HEG;alive;1;14.8;15.40354964;0.017203361;112.1693074;R;2;O;0.1;0.112169307
TEM23APC1000;2031;11;TEM23APC1000;0;20;20;ERS;ERS;alive;1;26.2;12.1043491;0.053912872;233.8185929;R;1;O;0.1;0.233818593
TEM23APC1000;2031;11;TEM23APC1000;0;268;;ERS;ERS;alive;1;9.9;11.41981478;0.007697687;11.54253479;R;1;P;0.1;0.011542535
TEM23APC1000;2031;11;TEM23APC1000;0;30;30;HEG;HEG;alive;1;30.7;19.72809384;0.074022992;688.3382607;R;2;O;0.1;0.688338261
TEM23APC1000;2031;12;TEM23APC1000;0;32;32;HEG;HEG;alive;1;21.8;22.85075755;0.037325262;320.2266606;R;2;O;0.1;0.320226661
TEM23APC1000;2031;12;TEM23APC1000;0;27;27;HEG;HEG;alive;1;16.2;19.66074172;0.020611989;149.1386589;C;1;O;0.1;0.149138659
TEM23APC1000;2031;12;TEM23APC1000;0;36;36;HEG;HEG;alive;1;24.7;24.57436497;0.047916357;500.4362443;M;4;P;0.1;0.500436244
TEM23APC1000;2031;12;TEM23APC1000;0;15;15;HEG;HEG;alive;1;10.6;12.12902914;0.008824734;19.50993654;S;4;P;0.1;0.019509937
TEM23APC1000;2031;12;TEM23APC1000;0;33;33;ERS;ERS;alive;1;25.6;19.08904296;0.051471854;457.6078112;R;1;O;0.1;0.457607811
TEM23APC1000;2031;12;TEM23APC1000;0;35;35;ERS;ERS;alive;1;36.3;25.12531642;0.103491131;982.2878282;R;1;O;0.1;0.982287828
TEM23APC1000;2031;12;TEM23APC1000;0;12;12;ERS;ERS;alive;1;12.3;15.75875071;0.011882289;42.0785457;C;4;O;0.1;0.042078546
TEM23APC1000;2031;12;TEM23APC1000;0;28;28;ERS;ERS;alive;1;20.6;19.83307592;0.033329156;222.1833293;S;4;P;0.1;0.222183329
TEM23APC1000;2031;12;TEM23APC1000;0;29;29;ERS;ERS;alive;1;32.8;23.54434201;0.084496276;639.7958933;R;1;O;0.1;0.639795893
TEM23APC1000;2031;12;TEM23APC1000;0;16;16;HEG;HEG;alive;1;38.5;23.85020051;0.116415643;1219.100364;C;2;P;0.1;1.219100364
TEM23APC1000;2031;12;TEM23APC1000;0;6;6;ERS;ERS;alive;1;41.3;26.97959702;0.133964579;1577.096258;M;3;O;0.1;1.577096258
TEM23APC1000;2031;12;TEM23APC1000;0;30;30;HEG;HEG;alive;1;31.7;23.05795313;0.078923876;761.8787534;C;1;O;0.1;0.761878753
TEM23APC1000;2031;12;TEM23APC1000;0;3;3;ERS;ERS;alive;1;35.8;25.95690423;0.10065977;889.4976066;C;4;O;0.1;0.889497607
TEM23APC1000;2031;12;TEM23APC1000;0;37;37;ERS;ERS;alive;1;30.5;23.48729015;0.073061664;612.8937111;R;1;O;0.1;0.612893711
TEM23APC1000;2031;12;TEM23APC1000;0;18;18;HEG;HEG;alive;1;12.5;16.79393392;0.012271846;65.52447414;C;2;O;0.1;0.065524474
TEM23APC1000;2031;12;TEM23APC1000;0;9;9;HEG;HEG;alive;1;28;22.02525543;0.061575216;578.4599714;C;2;P;0.1;0.578459971
TEM23APC1000;2031;12;TEM23APC1000;0;26;26;HEG;HEG;alive;1;13.3;17.74889775;0.013892908;51.92279037;M;4;P;0.1;0.05192279
TEM23APC1000;2031;12;TEM23APC1000;0;17;17;HEG;HEG;alive;1;22.4;16.77635807;0.039408138;244.2081242;M;4;P;0.1;0.244208124
TEM23APC1000;2031;12;TEM23APC1000;0;298;;ERS;ERS;alive;1;9.4;14.60200707;0.006939778;2.549795433;R;1;O;0.1;0.002549795
TEM23APC1000;2031;12;TEM23APC1000;0;25;25;ERS;ERS;alive;1;39.5;27.40446854;0.122541748;1601.12397;M;3;O;0.1;1.60112397
TEM23APC1000;2031;12;TEM23APC1000;0;23;23;HEG;HEG;alive;1;24.1;21.75382448;0.045616711;380.3619258;C;4;O;0.1;0.380361926
TEM23APC1000;2031;12;TEM23APC1000;0;20;20;ERS;ERS;alive;1;25.9;21.12508471;0.052685294;349.1552964;C;1;O;0.1;0.349155296
TEM23APC1000;2031;12;TEM23APC1000;0;2;2;HEG;HEG;alive;1;23;21.86806749;0.041547563;303.7907465;M;4;O;0.1;0.303790746
TEM23APC1000;2031;12;TEM23APC1000;0;5;5;ERS;ERS;alive;1;21.5;20.28369932;0.03630503;319.1437172;C;4;O;0.1;0.319143717
TEM23APC1000;2031;12;TEM23APC1000;0;302;;HEG;HEG;alive;0.600000024;10.7;12.13343762;0.008992024;42.80575106;R;2;O;0.1;0.042805751
TEM23APC1000;2031;12;TEM23APC1000;0;21;21;ERS;ERS;alive;1;39.7;26.1335764;0.123785819;1480.490141;R;1;O;0.1;1.480490141
TEM23APC1000;2031;12;TEM23APC1000;0;13;13;HEG;HEG;alive;1;16.1;13.95178938;0.020358306;109.8329788;M;4;P;0.1;0.109832979
TEM23APC1000;2031;12;TEM23APC1000;0;19;19;HEG;HEG;alive;1;16;14.73780099;0.020106193;140.3021196;C;2;O;0.1;0.14030212
TEM23APC1000;2031;12;TEM23APC1000;0;1;1;ERS;ERS;alive;1;19.5;15.1805815;0.029864765;132.761087;R;2;O;0.1;0.132761087
TEM23APC1000;2031;12;TEM23APC1000;0;14;14;HEG;HEG;alive;1;27.5;23.4524528;0.059395736;604.342826;R;1;P;0.1;0.604342826
TEM23APC1000;2031;12;TEM23APC1000;0;34;34;HEG;HEG;alive;1;27.9;22.49954975;0.061136178;675.2836527;S;4;O;0.1;0.675283653
TEM23APC1000;2031;12;TEM23APC1000;0;24;24;ERS;ERS;alive;1;37.9;22.87990588;0.112815378;891.4223973;C;3;O;0.1;0.891422397
TEM23APC1000;2031;12;TEM23APC1000;0;31;31;HEG;HEG;alive;1;19.1;17.054642;0.02865211;247.4743747;M;4;P;0.1;0.247474375
TEM23APC1000;2031;12;TEM23APC1000;0;299;;ERS;ERS;alive;0.200000003;10.9;11.36724679;0.009331316;17.70295219;C;2;P;0.1;0.017702952
TEM23APC1000;2031;12;TEM23APC1000;0;301;;???;FIN;alive;0.200000003;9.9;15.90278022;0.007697687;39.08637249;R;2;O;0.1;0.039086372
TEM23APC1000;2031;12;TEM23APC1000;0;7;7;HEG;HEG;alive;1;38.5;25.21868312;0.116415643;1190.868944;M;4;P;0.1;1.190868944
TEM23APC1000;2031;12;TEM23APC1000;0;8;8;ERS;ERS;alive;1;52.2;24.0323271;0.214008433;1974.477864;S;3;O;0.1;1.974477864
TEM23APC1000;2031;12;TEM23APC1000;0;10;10;ERS;ERS;alive;1;33.6;22.09234967;0.088668311;744.3935403;S;3;O;0.1;0.74439354
TEM23APC1000;2031;12;TEM23APC1000;0;4;4;ERS;ERS;alive;1;12.7;16.85941695;0.012667687;61.93862822;R;2;O;0.1;0.061938628
TEM23APC1000;2031;12;TEM23APC1000;0;22;22;HEG;HEG;alive;1;17.7;18.87212889;0.024605739;197.8064131;C;2;O;0.1;0.197806413
TEM23APC1000;2031;13;TEM23APC1000;0;9;9;HEG;HEG;alive;1;28.8;20.261675;0.065144065;521.5136663;C;2;O;0.1;0.521513666
TEM23APC1000;2031;13;TEM23APC1000;0;29;29;ERS;ERS;alive;1;31.1;19.59825754;0.075964496;759.9050175;R;1;O;0.1;0.759905018
TEM23APC1000;2031;13;TEM23APC1000;0;33;33;ERS;ERS;alive;1;26.7;14.25152974;0.05599025;315.5730557;C;3;O;0.1;0.315573056
TEM23APC1000;2031;13;TEM23APC1000;0;17;17;HEG;HEG;alive;1;20.4;17.33073363;0.03268513;161.3014179;M;4;O;0.1;0.161301418
TEM23APC1000;2031;13;TEM23APC1000;0;18;18;HEG;HEG;alive;1;11.2;13.60716579;0.009852035;38.99629588;R;2;O;0.1;0.038996296
TEM23APC1000;2031;13;TEM23APC1000;0;328;;ERS;ERS;alive;1;9.8;11.66848542;0.007542964;12.50976162;M;4;P;0.1;0.012509762
TEM23APC1000;2031;13;TEM23APC1000;0;333;;HEG;HEG;alive;1;10.9;17.25032325;0.009331316;45.45733647;R;1;O;0.1;0.045457336
TEM23APC1000;2031;13;TEM23APC1000;0;335;;HEG;HEG;alive;1;10;12.96203639;0.007853982;24.91075616;R;2;O;0.1;0.024910756
TEM23APC1000;2031;13;TEM23APC1000;0;329;;ERS;ERS;alive;0.600000024;9.1;10.86254515;0.006503882;2.186142757;R;2;P;0.1;0.002186143
TEM23APC1000;2031;13;TEM23APC1000;0;5;5;ERS;ERS;alive;1;21.2;14.30734602;0.035298935;226.2412724;M;4;P;0.1;0.226241272
TEM23APC1000;2031;13;TEM23APC1000;0;14;14;HEG;HEG;alive;1;28.8;20.88069281;0.065144065;595.1859326;R;1;O;0.1;0.595185933
TEM23APC1000;2031;13;TEM23APC1000;0;20;20;ERS;ERS;alive;1;26.4;17.64748515;0.05473911;435.2848332;R;1;O;0.1;0.435284833
TEM23APC1000;2031;13;TEM23APC1000;0;26;26;HEG;HEG;alive;1;14.4;17.33930434;0.016286016;91.66062432;R;1;O;0.1;0.091660624
TEM23APC1000;2031;13;TEM23APC1000;0;25;25;ERS;ERS;alive;1;41.6;17.51044532;0.135917865;954.5410527;C;1;O;0.1;0.954541053
TEM23APC1000;2031;13;TEM23APC1000;0;22;22;HEG;HEG;alive;1;18;15.91665339;0.0254469;173.9691879;R;1;O;0.1;0.173969188
TEM23APC1000;2031;13;TEM23APC1000;0;11;11;ERS;ERS;alive;1;36;14.76529476;0.101787602;295.8983133;M;3;O;0.1;0.295898313
TEM23APC1000;2031;13;TEM23APC1000;0;19;19;HEG;HEG;alive;1;14.7;13.42192984;0.016971669;64.89691077;R;2;O;0.1;0.064896911
TEM23APC1000;2031;13;TEM23APC1000;0;28;28;ERS;ERS;alive;1;22;17.800687;0.038013271;234.5903371;R;1;O;0.1;0.234590337
TEM23APC1000;2031;13;TEM23APC1000;0;12;12;ERS;ERS;alive;1;11.7;10.89212483;0.010751315;33.60705136;M;4;P;0.1;0.033607051
TEM23APC1000;2031;13;TEM23APC1000;0;3;3;ERS;ERS;alive;1;37.9;16.03764363;0.112815378;692.4478755;S;3;O;0.1;0.692447875
TEM23APC1000;2031;13;TEM23APC1000;0;332;;HEG;HEG;alive;1;9.6;8.832767082;0.007238229;13.84695526;R;2;O;0.1;0.013846955
TEM23APC1000;2031;13;TEM23APC1000;0;35;35;ERS;ERS;alive;1;36.5;19.69606796;0.10463467;828.9268157;R;1;O;0.1;0.828926816
TEM23APC1000;2031;13;TEM23APC1000;0;27;27;HEG;HEG;alive;1;16.2;18.33458012;0.020611989;158.7658136;S;4;P;0.1;0.158765814
TEM23APC1000;2031;13;TEM23APC1000;0;23;23;HEG;HEG;alive;1;24.4;14.06114949;0.046759465;323.1759557;C;3;O;0.1;0.323175956
TEM23APC1000;2031;13;TEM23APC1000;0;326;;ERS;ERS;alive;1;10.6;9.29058868;0.008824734;18.68866517;R;1;O;0.1;0.018688665
TEM23APC1000;2031;13;TEM23APC1000;0;31;31;HEG;HEG;alive;1;21;17.83836748;0.034636059;259.5852079;M;4;P;0.1;0.259585208
TEM23APC1000;2031;13;TEM23APC1000;0;334;;HEG;HEG;alive;1;11.2;12.88770957;0.009852035;67.85685122;R;2;O;0.1;0.067856851
TEM23APC1000;2031;13;TEM23APC1000;0;8;8;ERS;ERS;alive;1;52.3;17.90560975;0.214829174;1464.012402;C;1;O;0.1;1.464012402
TEM23APC1000;2031;13;TEM23APC1000;0;10;10;ERS;ERS;alive;1;33.8;16.39365714;0.089727028;512.3233866;C;3;O;0.1;0.512323387
TEM23APC1000;2031;13;TEM23APC1000;0;32;32;HEG;HEG;alive;1;22.1;18.50358858;0.038359632;308.2490748;C;2;O;0.1;0.308249075
TEM23APC1000;2031;13;TEM23APC1000;0;6;6;ERS;ERS;alive;1;42.4;16.50954096;0.14119574;1112.185666;R;1;O;0.1;1.112185666
TEM23APC1000;2031;13;TEM23APC1000;0;4;4;ERS;ERS;alive;1;12.4;15.34495243;0.012076282;44.58619878;R;2;O;0.1;0.044586199
TEM23APC1000;2031;13;TEM23APC1000;0;13;13;HEG;HEG;alive;1;14.5;17.53939064;0.016512996;102.1521202;R;2;O;0.1;0.10215212
TEM23APC1000;2031;13;TEM23APC1000;0;36;36;HEG;HEG;alive;1;23.4;16.2370688;0.043005262;266.8168625;S;4;P;0.1;0.266816862
TEM23APC1000;2031;13;TEM23APC1000;0;24;24;ERS;ERS;alive;1;39.2;12.97451628;0.120687423;613.4517975;S;3;P;0.1;0.613451797
TEM23APC1000;2031;13;TEM23APC1000;0;16;16;HEG;HEG;alive;1;34.7;18.60795561;0.094569007;701.3703084;C;2;O;0.1;0.701370308
TEM23APC1000;2031;13;TEM23APC1000;0;1;1;ERS;ERS;alive;1;19.7;13.47857895;0.030480517;173.9076583;S;4;P;0.1;0.173907658
TEM23APC1000;2031;13;TEM23APC1000;0;34;34;HEG;HEG;alive;1;28.6;22.47986726;0.064242428;651.747919;M;4;O;0.1;0.651747919
TEM23APC1000;2031;13;TEM23APC1000;0;7;7;HEG;HEG;alive;1;38.1;27.06287801;0.114009183;1202.096323;R;2;O;0.1;1.202096323
TEM23APC1000;2031;13;TEM23APC1000;0;327;;ERS;ERS;alive;1;9.2;11.66280617;0.00664761;9.367316977;R;2;P;0.1;0.009367317
TEM23APC1000;2031;13;TEM23APC1000;0;30;30;HEG;HEG;alive;1;33.4;20.14720409;0.087615878;736.3828543;C;1;O;0.1;0.736382854
TEM23APC1000;2031;13;TEM23APC1000;0;37;37;ERS;ERS;alive;1;29.9;18.18868146;0.070215381;603.4188774;M;3;P;0.1;0.603418877
TEM23APC1000;2031;13;TEM23APC1000;0;21;21;ERS;ERS;alive;1;40.2;14.40256654;0.126923485;678.1812107;R;1;O;0.1;0.678181211
TEM23APC1000;2031;14;TEM23APC1000;0;338;;BOJ;BOJ;alive;0.400000006;9.8;13.21420699;0.007542964;2.559922781;R;1;O;0.1;0.002559923
TEM23APC1000;2031;14;TEM23APC1000;0;35;35;ERS;ERS;alive;1;39.2;23.15021002;0.120687423;1141.743289;R;1;O;0.1;1.141743289
TEM23APC1000;2031;14;TEM23APC1000;0;22;22;HEG;HEG;alive;1;20.5;23.29166935;0.033006358;222.5757511;R;1;O;0.1;0.222575751
TEM23APC1000;2031;14;TEM23APC1000;0;30;30;HEG;HEG;alive;1;33.5;22.50566976;0.088141309;768.9859315;R;1;O;0.1;0.768985932
TEM23APC1000;2031;14;TEM23APC1000;0;13;13;HEG;HEG;alive;1;15.7;14.10923906;0.019359279;109.8665217;M;4;P;0.1;0.109866522
TEM23APC1000;2031;14;TEM23APC1000;0;8;8;ERS;ERS;alive;1;51.4;25.11017337;0.207499053;2056.278291;C;1;O;0.1;2.056278291
TEM23APC1000;2031;14;TEM23APC1000;0;5;5;ERS;ERS;alive;1;22.3;18.97433893;0.039057065;251.1832222;M;4;P;0.1;0.251183222
TEM23APC1000;2031;14;TEM23APC1000;0;1;1;ERS;ERS;alive;1;19.8;17.51116956;0.03079075;221.4183901;C;4;O;0.1;0.22141839
TEM23APC1000;2031;14;TEM23APC1000;0;29;29;ERS;ERS;alive;1;30.9;20.89136692;0.074990602;632.8549581;C;1;O;0.1;0.632854958
TEM23APC1000;2031;14;TEM23APC1000;0;12;12;ERS;ERS;alive;1;12.9;16.37584892;0.013069811;47.49234214;M;4;P;0.1;0.047492342
TEM23APC1000;2031;14;TEM23APC1000;0;11;11;ERS;ERS;alive;1;36.1;22.61738566;0.102353874;913.3737362;C;1;O;0.1;0.913373736
TEM23APC1000;2031;14;TEM23APC1000;0;14;14;HEG;HEG;alive;1;29.2;20.37995925;0.066966189;469.6421311;R;1;O;0.1;0.469642131
TEM23APC1000;2031;14;TEM23APC1000;0;34;34;HEG;HEG;alive;1;28.7;19.6469682;0.064692461;613.3249743;M;4;P;0.1;0.613324974
TEM23APC1000;2031;14;TEM23APC1000;0;32;32;HEG;HEG;alive;1;22;15.37496399;0.038013271;261.5936709;R;2;O;0.1;0.261593671
TEM23APC1000;2031;14;TEM23APC1000;0;4;4;ERS;ERS;alive;1;13.8;15.78540892;0.014957123;62.00817661;R;4;O;0.1;0.062008177
TEM23APC1000;2031;14;TEM23APC1000;0;31;31;HEG;HEG;alive;1;20.3;18.65252928;0.032365473;230.4820763;M;4;P;0.1;0.230482076
TEM23APC1000;2031;14;TEM23APC1000;0;7;7;HEG;HEG;alive;1;39.9;22.30879665;0.125036173;1139.382585;M;3;O;0.1;1.139382585
TEM23APC1000;2031;14;TEM23APC1000;0;36;36;HEG;HEG;alive;1;25.6;19.45926157;0.051471854;445.7489207;M;4;P;0.1;0.445748921
TEM23APC1000;2031;14;TEM23APC1000;0;341;;ERS;ERS;alive;0.200000003;9.8;10.8368252;0.007542964;24.19826987;R;1;O;0.1;0.02419827
TEM23APC1000;2031;14;TEM23APC1000;0;23;23;HEG;HEG;alive;1;24.3;21.83370717;0.046376976;500.9673852;M;4;P;0.1;0.500967385
TEM23APC1000;2031;14;TEM23APC1000;0;6;6;ERS;ERS;alive;1;41.8;24.07140317;0.137227909;1215.842226;C;1;O;0.1;1.215842226
TEM23APC1000;2031;14;TEM23APC1000;0;18;18;HEG;HEG;alive;1;12.8;14.64068323;0.012867964;85.75862952;C;2;O;0.1;0.08575863
TEM23APC1000;2031;14;TEM23APC1000;0;10;10;ERS;ERS;alive;1;32.4;23.89977289;0.082447958;770.9236895;M;4;O;0.1;0.770923689
TEM23APC1000;2031;14;TEM23APC1000;0;3;3;ERS;ERS;alive;1;36.8;19.65074773;0.106361761;795.6470705;C;3;O;0.1;0.79564707
TEM23APC1000;2031;14;TEM23APC1000;0;20;20;ERS;ERS;alive;1;26.5;14.85948101;0.055154586;423.3139356;R;1;O;0.1;0.423313936
TEM23APC1000;2031;14;TEM23APC1000;0;15;15;HEG;HEG;alive;1;11.2;12.98267995;0.009852035;31.16206206;S;4;P;0.1;0.031162062
TEM23APC1000;2031;14;TEM23APC1000;0;37;37;ERS;ERS;alive;1;30.5;19.61297752;0.073061664;441.6828143;C;1;O;0.1;0.441682814
TEM23APC1000;2031;14;TEM23APC1000;0;33;33;ERS;ERS;alive;1;26.3;17.89467794;0.054325206;354.6839933;R;1;O;0.1;0.354683993
TEM23APC1000;2031;14;TEM23APC1000;0;27;27;HEG;HEG;alive;1;18.1;15.09324177;0.025730429;140.8446263;R;1;O;0.1;0.140844626
TEM23APC1000;2031;14;TEM23APC1000;0;21;21;ERS;ERS;alive;1;38.9;22.60211295;0.118847235;1166.757113;C;1;O;0.1;1.166757113
TEM23APC1000;2031;14;TEM23APC1000;0;24;24;ERS;ERS;alive;1;39.2;24.69671399;0.120687423;1035.298518;S;3;O;0.1;1.035298518
TEM23APC1000;2031;14;TEM23APC1000;0;2;2;HEG;HEG;alive;1;23.7;17.26223811;0.044115029;348.4405212;R;2;O;0.1;0.348440521
TEM23APC1000;2031;14;TEM23APC1000;0;17;17;HEG;HEG;alive;1;21.8;20.94734476;0.037325262;257.6706809;C;4;O;0.1;0.257670681
TEM23APC1000;2031;14;TEM23APC1000;0;16;16;HEG;HEG;alive;1;35.6;26.23212856;0.099538222;934.9676182;S;2;O;0.1;0.934967618
TEM23APC1000;2031;14;TEM23APC1000;0;340;;ERS;ERS;alive;1;10.8;9.836010897;0.009160884;26.6433726;R;1;P;0.1;0.026643373
TEM23APC1000;2031;14;TEM23APC1000;0;9;9;HEG;HEG;alive;1;29.4;18.21263003;0.067886676;410.6651648;S;2;O;0.1;0.410665165
TEM23APC1000;2031;14;TEM23APC1000;0;25;25;ERS;ERS;alive;1;40.7;22.83918502;0.13010042;1203.215919;R;1;O;0.1;1.203215919
TEM23APC1000;2031;14;TEM23APC1000;0;19;19;HEG;HEG;alive;1;15;19.889416;0.017671459;145.1919621;C;4;O;0.1;0.145191962
TEM23APC1000;2031;14;TEM23APC1000;0;26;26;HEG;HEG;alive;1;15.1;17.25739;0.017907864;117.9025664;R;2;O;0.1;0.117902566
TEM23APC1000;2031;14;TEM23APC1000;0;28;28;ERS;ERS;alive;1;21.9;18.77268229;0.037668481;188.7807624;M;4;P;0.1;0.188780762
TEM23APC1000;2031;15;TEM23APC1000;0;37;37;ERS;ERS;alive;1;30.5;22.3836859;0.073061664;798.572235;R;1;O;0.1;0.798572235
TEM23APC1000;2031;15;TEM23APC1000;0;16;16;HEG;HEG;alive;1;35.6;23.69500801;0.099538222;1032.269245;C;2;O;0.1;1.032269245
TEM23APC1000;2031;15;TEM23APC1000;0;1;1;ERS;ERS;alive;1;20.1;17.91834672;0.031730871;205.193176;S;4;O;0.1;0.205193176
TEM23APC1000;2031;15;TEM23APC1000;0;39;;BOJ;BOJ;alive;0.200000003;9.7;10.62631903;0.007389811;8.712659874;R;1;O;0.1;0.00871266
TEM23APC1000;2031;15;TEM23APC1000;0;48;;HEG;HEG;alive;0.800000012;10.2;13.40077875;0.008171282;34.83929483;R;1;O;0.1;0.034839295
TEM23APC1000;2031;15;TEM23APC1000;0;5;5;ERS;ERS;alive;1;23;17.04113543;0.041547563;330.37103;C;4;O;0.1;0.33037103
TEM23APC1000;2031;15;TEM23APC1000;0;24;24;ERS;ERS;alive;1;38.1;23.19686452;0.114009183;1131.383003;M;3;O;0.1;1.131383003
TEM23APC1000;2031;15;TEM23APC1000;0;20;20;ERS;ERS;alive;1;25.2;16.66442141;0.049875925;381.6530212;R;1;O;0.1;0.381653021
TEM23APC1000;2031;15;TEM23APC1000;0;13;13;HEG;HEG;alive;1;15.1;17.86195004;0.017907864;150.0562043;R;2;O;0.1;0.150056204
TEM23APC1000;2031;15;TEM23APC1000;0;29;29;ERS;ERS;alive;1;31.1;17.04721467;0.075964496;434.3309144;R;1;O;0.1;0.434330914
TEM23APC1000;2031;15;TEM23APC1000;0;30;30;HEG;HEG;alive;1;31.2;23.06712691;0.076453799;821.5872827;R;1;O;0.1;0.821587283
TEM23APC1000;2031;15;TEM23APC1000;0;27;27;HEG;HEG;alive;1;15.9;14.80422261;0.019855651;98.70204135;C;4;P;0.1;0.098702041
TEM23APC1000;2031;15;TEM23APC1000;0;19;19;HEG;HEG;alive;1;14.4;16.12923869;0.016286016;139.9853919;S;2;P;0.1;0.139985392
TEM23APC1000;2031;15;TEM23APC1000;0;43;;ERS;ERS;alive;0.600000024;9.4;15.26423099;0.006939778;10.27166537;M;4;P;0.1;0.010271665
TEM23APC1000;2031;15;TEM23APC1000;0;11;11;ERS;ERS;alive;1;37.1;18.94381977;0.108102989;1044.36894;S;1;P;0.1;1.04436894
TEM23APC1000;2031;15;TEM23APC1000;0;18;18;HEG;HEG;alive;1;11.9;9.308740936;0.011122023;41.04496321;R;2;O;0.1;0.041044963
TEM23APC1000;2031;15;TEM23APC1000;0;6;6;ERS;ERS;alive;1;42.3;21.53217349;0.140530508;1465.861977;C;1;O;0.1;1.465861977
TEM23APC1000;2031;15;TEM23APC1000;0;14;14;HEG;HEG;alive;1;25.6;23.91896405;0.051471854;513.9946663;R;1;P;0.1;0.513994666
TEM23APC1000;2031;15;TEM23APC1000;0;32;32;HEG;HEG;alive;1;22.3;18.82688848;0.039057065;261.5974634;C;2;P;0.1;0.261597463
TEM23APC1000;2031;15;TEM23APC1000;0;2;2;HEG;HEG;alive;1;23.9;20.2939992;0.044862728;434.3889992;R;2;O;0.1;0.434388999
TEM23APC1000;2031;15;TEM23APC1000;0;17;17;HEG;HEG;alive;1;21.5;17.91533334;0.03630503;285.8145169;S;4;P;0.1;0.285814517
TEM23APC1000;2031;15;TEM23APC1000;0;12;12;ERS;ERS;alive;1;12.1;14.09050649;0.011499015;56.80052712;C;4;P;0.1;0.056800527
TEM23APC1000;2031;15;TEM23APC1000;0;9;9;HEG;HEG;alive;1;27.7;20.96384081;0.060262816;550.4456238;R;2;O;0.1;0.550445624
TEM23APC1000;2031;15;TEM23APC1000;0;3;3;ERS;ERS;alive;1;36.9;20.57615114;0.106940599;963.7486334;S;3;O;0.1;0.963748633
TEM23APC1000;2031;15;TEM23APC1000;0;35;35;ERS;ERS;alive;1;37;21.42063364;0.107521009;1084.002859;C;1;O;0.1;1.084002859
TEM23APC1000;2031;15;TEM23APC1000;0;28;28;ERS;ERS;alive;1;21.6;17.09649847;0.036643537;231.8942512;S;1;P;0.1;0.231894251
TEM23APC1000;2031;15;TEM23APC1000;0;15;15;HEG;HEG;alive;1;11.2;13.38131029;0.009852035;45.73828584;M;4;P;0.1;0.045738286
TEM23APC1000;2031;15;TEM23APC1000;0;8;8;ERS;ERS;alive;1;53.7;20.8711559;0.226484483;2326.384522;C;1;O;0.1;2.326384522
TEM23APC1000;2031;15;TEM23APC1000;0;22;22;HEG;HEG;alive;1;17.6;18.09765584;0.024328494;178.3724896;R;1;O;0.1;0.17837249
TEM23APC1000;2031;15;TEM23APC1000;0;23;23;HEG;HEG;alive;1;23.5;21.84896267;0.043373614;445.3873163;M;4;P;0.1;0.445387316
TEM23APC1000;2031;15;TEM23APC1000;0;26;26;HEG;HEG;alive;1;14.7;21.89991897;0.016971669;145.0641134;R;2;O;0.1;0.145064113
TEM23APC1000;2031;15;TEM23APC1000;0;25;25;ERS;ERS;alive;1;39.6;23.73747574;0.123162998;1307.289957;M;3;O;0.1;1.307289957
TEM23APC1000;2031;15;TEM23APC1000;0;4;4;ERS;ERS;alive;1;13.3;16.50945114;0.013892908;84.92894076;R;2;O;0.1;0.084928941
