Date,Id,Species,X,Y,Z,type,Dbh,Height,Vol,HCB,Age,AutoThinRule,AO,harvest,surf,Plot_id,VBF_7cm,biomass
36,1054,CHS,60.38,84.87,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,1055,CHS,93,28.82,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,1056,CHS,2.2,36.71,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,1057,CHS,39.94,72.5,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,1058,CHS,0.38,96.14,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,1059,CHS,4.67,20.23,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,1060,CHS,41.53,30.77,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,1061,CHS,92.57,82.39,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1062,CHS,56.64,89.27,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1063,CHS,66.4,48.96,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1064,CHS,15.06,28.46,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,1065,CHS,86.33,46.56,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,1066,CHS,59.05,21.76,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,1067,CHS,65.92,5.84,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,1068,CHS,10.56,47.35,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,1069,CHS,77.06,24.15,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,1070,CHS,38.33,5.15,0,alive,13.69,13.8,0.128006917518571,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0942328388867393,0.0832019362487208
36,1071,CHS,73.55,64.06,0,alive,13.69,13.8,0.128006917518571,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0942328388867393,0.0832019362487208
36,1072,CHS,52.1,62.46,0,alive,13.69,13.8,0.128006917518571,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0942328388867393,0.0832019362487208
36,1073,CHS,14.98,64.6,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1074,CHS,47.78,25.83,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1075,CHS,71.17,92.91,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1076,CHS,52.36,65.4,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1077,CHS,24.23,73.38,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1078,CHS,31.74,54.08,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1079,CHS,9.79,29.86,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1080,CHS,99.17,46.03,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1081,CHS,63.82,86.6,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1082,CHS,3.16,50.97,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1083,CHS,26.83,31.98,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1084,CHS,64.86,25.94,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1085,CHS,10.68,84.81,0,alive,17.19,14.2,0.213018663142851,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.158940523496637,0.138457870669591
36,1086,CHS,94.63,50.31,0,alive,17.19,14.2,0.213018663142851,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.158940523496637,0.138457870669591
36,1087,CHS,78.36,4.49,0,alive,17.19,14.2,0.213018663142851,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.158940523496637,0.138457870669591
36,1088,CHS,27.27,60.19,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,1089,CHS,25.74,81.98,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,1090,CHS,3.36,26.4,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,1091,CHS,74.72,34.78,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,1092,CHS,85.63,92.91,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,1093,CHS,54.93,35.89,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,1094,CHS,45.57,20.09,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,1095,CHS,19.06,31.43,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,1096,CHS,7.77,83.3,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,1097,CHS,1.56,85.57,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,1098,CHS,5.17,42.26,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,1099,CHS,13.44,19.26,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,1100,CHS,62.73,75.82,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,1101,CHS,53.57,29.35,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,1102,CHS,28.87,36.07,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,1103,CHS,61.51,47.21,0,alive,5.41,7.7,0.0125528346179139,4.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.00815909144495168
36,1104,CHS,66.11,88.97,0,alive,5.41,7.7,0.0125528346179139,4.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.00815909144495168
36,1105,CHS,35.42,24.54,0,alive,5.41,7.7,0.0125528346179139,4.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.00815909144495168
36,1106,CHS,30.18,0.79,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,1107,CHS,4.5,97.24,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,1108,CHS,36.38,3.74,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,1109,CHS,1.61,3.47,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,1110,CHS,4.61,55.83,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,1111,CHS,90.34,33.24,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,1112,CHS,99.68,71.11,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1113,CHS,95.91,89.26,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1114,CHS,11,14.59,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1115,CHS,85.09,90.13,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1116,CHS,43.78,5.15,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1117,CHS,16.17,54.9,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1118,CHS,56.79,17.71,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,1119,CHS,24.29,28.04,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,1120,CHS,75.84,37.47,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1121,CHS,25.32,18.61,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1122,CHS,76.66,51.47,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1123,CHS,19.38,12.11,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,1124,CHS,97.8,23.13,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,1125,CHS,76.76,7.48,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,1126,CHS,17.69,5.53,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,1127,CHS,78.98,35.28,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,1128,CHS,52.5,39.58,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,1129,CHS,98.94,86.35,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,1130,CHS,66.45,18.08,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,1131,CHS,79.41,83.72,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,1132,CHS,17.12,71.3,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1133,CHS,47.08,3.07,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1134,CHS,73.73,1.75,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1135,CHS,9.61,27.49,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1136,CHS,21.75,21.43,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1137,CHS,84.25,89.09,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1138,CHS,97.63,15.17,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,1139,CHS,31.92,76.55,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,1140,CHS,98.45,64.47,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,1141,CHS,38.72,7.95,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,1142,CHS,61.13,67.8,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,1143,CHS,58.98,27.98,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,1144,CHS,27.5,1.14,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,1145,CHS,36.24,74.99,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,1146,CHS,67.55,92.68,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,1147,CHS,16.19,45.7,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,1148,CHS,88.82,1.2,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,1149,CHS,92.08,26.19,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,1150,CHS,37.53,12.26,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1151,CHS,6.32,17.91,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1152,CHS,42.22,90.18,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1153,CHS,78.85,53.12,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,1154,CHS,24.88,64.82,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,1155,CHS,24.3,68.34,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,1156,CHS,55.45,28.57,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1157,CHS,12.53,53.33,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1158,CHS,9.51,94.32,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1159,CHS,57.14,66.52,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1160,CHS,69.71,18.3,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1161,CHS,7.67,46.8,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1162,CHS,67.84,90.39,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,1163,CHS,54.48,61.42,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,1164,CHS,2.34,26.93,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1165,CHS,94.92,47.54,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1166,CHS,81.85,27.83,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1167,CHS,16.43,41,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,1168,CHS,80.51,0.89,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,1169,CHS,38.31,32.07,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,1170,CHS,27.76,52.56,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1171,CHS,25.18,66.31,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1172,CHS,92.26,96.35,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1173,CHS,55.72,22.41,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,1174,CHS,85.1,53.43,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,1175,CHS,95.08,9.1,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,1176,CHS,44.05,91.12,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,1177,CHS,4.66,22.22,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,1178,CHS,15.3,51.18,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,1179,CHS,62.29,22.28,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,1180,CHS,99.45,43.12,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,1181,CHS,6.16,91.99,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,1182,CHS,25.61,67.02,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,1183,CHS,57.24,25.92,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1184,CHS,48.1,19.13,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1185,CHS,26.35,67.51,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1186,CHS,11.5,82.55,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1187,CHS,94.17,81.4,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1188,CHS,30.11,88.05,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1189,CHS,27.12,38.56,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,1190,CHS,24.36,50.54,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,1191,CHS,49.21,27.61,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,1192,CHS,48.43,54.42,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,1193,CHS,46.86,28.34,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,1194,CHS,83.69,36.56,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,1195,CHS,25.87,2.94,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,1196,CHS,83.07,73.91,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,1197,CHS,52.82,60.09,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,1198,CHS,61.3,44.61,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,1199,CHS,76.6,37.9,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,1200,CHS,91.7,94.8,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,1201,CHS,3.12,36.83,0,alive,6.37,8.8,0.018968178003358,5.2,36,NA,FALSE,0,1,psy_f2_cent,0,0.0123289363386226
36,1202,CHS,23.52,37.08,0,alive,6.37,8.8,0.018968178003358,5.2,36,NA,FALSE,0,1,psy_f2_cent,0,0.0123289363386226
36,1203,CHS,10.85,75.48,0,alive,6.37,8.8,0.018968178003358,5.2,36,NA,FALSE,0,1,psy_f2_cent,0,0.0123289363386226
36,1204,CHS,92.43,2.25,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,1205,CHS,55.26,85.39,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,1206,CHS,93.19,45.85,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,1207,CHS,87.28,64.21,0,alive,16.87,14.2,0.204587649251746,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.15276918512462,0.13297788026065
36,1208,CHS,1.62,31.54,0,alive,16.87,14.2,0.204587649251746,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.15276918512462,0.13297788026065
36,1209,CHS,4.35,65.63,0,alive,16.87,14.2,0.204587649251746,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.15276918512462,0.13297788026065
36,1210,CHS,58.86,92.26,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,1211,CHS,59.12,41.03,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,1212,CHS,62.36,60.74,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,1213,CHS,4.38,85.28,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,1214,CHS,34.07,26.07,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,1215,CHS,21.64,48.8,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,1216,CHS,61.71,39.52,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,1217,CHS,48.77,96.64,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,1218,CHS,3.75,13.93,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,1219,CHS,8.09,83.51,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,1220,CHS,15.31,20.9,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,1221,CHS,48.28,7.18,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,1222,CHS,32.35,71.98,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
