LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1695.453052312312;0.6005772996747243;0.5894875704343536;0.7017391469530276;1.6207290132129289E-4;0.7537275805746242;0.8514517300140836;0.006453852673951876;0.44458142336641393;0.001322310232143739;1.2017087407632392E-4;0.2621892015037513;8.710142849140461E-5;3.3297508662757216E-5;4.681805868726984E-4;0.39803642974180165;0.047942719794256135;172.78969071912113;610.6019967870475
-1696.5004287940635;0.4909488824878224;0.45935824113780294;0.7590505481772176;1.5409792790562412E-4;0.6092603378290077;0.9190685269268256;0.006056836328137083;0.3793117365350173;0.0012613379064624105;1.5310766333865994E-4;0.26690308141145375;6.24888029143603E-5;3.297033466600823E-5;5.095193074470365E-4;0.40353561580217195;0.046387880697995036;213.02248565068615;675.4524310219768
-1695.396103063737;0.6964448239311768;0.3515248705525966;0.3488977322862229;1.645520977019992E-4;0.8021908326029643;0.716349683286852;0.004958291912401323;0.5656656195399158;0.0012392953687714548;1.5707481938850648E-4;0.2579658150104452;8.08327274817058E-5;3.75829302087718E-5;4.7953830685161834E-4;0.39246760280237747;0.04723549705149197;168.17247877714323;651.6725197251484
-1696.741617756388;0.4780745254918934;0.4309604332095372;0.6976324019332572;1.6838290312996913E-4;0.8197746154408709;0.6477455626296118;0.0034729653088083736;0.6638988813891936;0.0011534601815020287;1.7049967337099092E-4;0.19018296949421595;1.241782047149678E-4;3.854458692824071E-5;4.760100843925584E-4;0.40615422233178866;0.046771418238556586;197.48060983496498;632.7430067066491
-1697.3805155671591;0.650548837729445;0.459292404736246;0.7798955707382091;1.5897790776131252E-4;0.7958988686582995;0.8574198829533469;0.0024793623403840375;0.6021487876167587;0.001146303805588429;1.5927176242961592E-4;0.16979808128367993;1.0181962252615237E-4;3.266314327456406E-5;4.403440584950427E-4;0.40403101974138306;0.047925109422833435;167.18879910520218;679.9412812661205
-1694.403212906242;0.6013862158201595;0.39712226350077917;0.5912417200017498;1.5762191502688983E-4;0.6647224977563926;0.8610248494263537;5.959871707634328E-4;0.6346717378344224;0.0012583175105222123;2.2929539508436317E-4;0.17462718500657343;8.080565885212155E-5;3.3324302377628776E-5;4.1145890564621814E-4;0.40922551542285523;0.04986949228040086;165.75442460375513;608.1162716012393
-1696.6332600785406;0.5924669539267459;0.47075987526471363;0.4398273767817168;1.6471628534613892E-4;0.617170807912788;0.7554116631373037;0.0029987978268863533;0.44700000342334945;0.0012208510650672671;1.8947184055750517E-4;0.17457443222451963;7.846365215969343E-5;3.626090706500187E-5;4.1317442692817086E-4;0.3939212775847489;0.04971991638351228;158.0090821685693;631.2794751188492
-1694.4265114327513;0.5067781540162334;0.47300267107000976;0.5118754672912968;1.6859072602818441E-4;0.6322373865356417;0.5057106665838544;0.004862962195886084;0.5891408100667194;0.0011422571891655756;1.5947066574776376E-4;0.16196074604338123;6.60767474837657E-5;3.799809147253537E-5;4.399565484907984E-4;0.4127787099823346;0.04592383023519811;177.18592324699225;639.1917469651282
-1694.9745419572928;0.5375406125997826;0.5248367707077237;0.3638123993398724;1.615381923457665E-4;0.7221783917193719;0.6268370878474;0.0028384006897751893;0.6677298487943149;0.001255123225528714;1.4693251980282335E-4;0.18589522985754098;7.664462060647708E-5;3.8700774135790375E-5;4.228851210190212E-4;0.3881908902618844;0.04356270352148334;188.52244130375246;627.0876075328591
-1698.2952435446812;0.569502373479121;0.4337312240821011;0.6655739628780457;1.7974541593191763E-4;0.6756800505223831;0.29776699074636354;0.005491235790288397;0.5513159693878484;0.0011688378177347146;1.7185944104994956E-4;0.1902380596670508;1.1273348008266144E-4;3.6549359189446E-5;4.145680739560619E-4;0.4087711164966571;0.04243105108423023;196.98796474334455;643.0161509483336
-1694.601344058973;0.5620751638485868;0.5970887500125245;0.2250473612535314;1.5663907287096873E-4;0.7969381643093113;0.3510070247242541;0.0020696084530993425;0.6478434531530326;0.001201629547474674;1.6497917531360138E-4;0.19258238879828654;7.532885149824123E-5;3.929601520862138E-5;3.699188043984385E-4;0.40032244696644215;0.043787163782170485;177.2334956225004;636.4532585442655
-1695.4082463000634;0.4581587385765018;0.47320982763326463;0.7745792442557833;1.2678389880284603E-4;0.8108315273054423;0.3647540869683;0.001378703284595027;0.5793267595139817;0.0015393228573231908;1.7349588609899487E-4;0.20118967403319565;7.671779661575352E-5;3.6521853171584364E-5;3.822477547755192E-4;0.4029952449246943;0.043941405919190685;163.35554895980042;663.8597341432335
-1697.0148963671852;0.4402281482461644;0.45729437525467564;0.46041600501672475;1.5907611630835142E-4;0.7711812620589953;0.2406343489873828;0.0027419147131061104;0.3582634510773937;0.0012469699239081476;1.9712812556891144E-4;0.17690239046073558;7.71645961342999E-5;3.4731588002036476E-5;3.441040484877181E-4;0.41903803070476775;0.043422375820961215;218.3945445307759;678.5128951425423
-1695.0248873144683;0.5064954836695797;0.5377183207754876;0.5506871112525092;1.5140419585641903E-4;0.7373386638613105;0.4774449136707799;0.0038415300318789493;0.2141954022108249;0.0013779145472533456;1.818469613003655E-4;0.13835717958512875;7.60941703955484E-5;3.307831622258156E-5;3.3443196809127516E-4;0.39407047940784096;0.041360137142699684;187.9779899690126;649.2055502959896
-1696.4722421278263;0.4036416577353176;0.3782816185556751;0.6091209146660086;1.5421076957850628E-4;0.7827417197112391;0.6731078065915835;0.006664487684755407;0.3818415281911978;0.0013100491119491518;1.3127991667850804E-4;0.15889554898771516;7.908046893185276E-5;3.276083321413632E-5;3.5824869500943746E-4;0.38947230523818244;0.04137770669487619;155.6275673825899;630.1063627926355
-1695.3977376590092;0.6752733934760609;0.4537197986545441;0.6232380447448591;1.2217497210081628E-4;0.8115658479943675;0.7065051939032005;0.008451145213227842;0.4881995562306317;0.0015335970877061425;1.6621148840076074E-4;0.12477396263235921;7.205634248020478E-5;3.3979099227129695E-5;3.697587908440543E-4;0.3876609912856112;0.04219719262019534;175.75521963501495;621.8688463781821
-1696.2564111108263;0.5839097568582295;0.3151302809976996;0.6526545892814424;1.5373637665831323E-4;0.7903334122255264;0.645761253434974;0.012834569561115627;0.5002945253849664;0.0013592930279904855;2.148686502772176E-4;0.16366858544205715;7.77824803047266E-5;3.218162447506929E-5;3.274681521045986E-4;0.31913010826846594;0.0379299043235436;207.87895716266016;653.7194289451356
-1694.9537968434108;0.4766202570075926;0.5215677719082167;0.7415907052946851;1.2559112524309198E-4;0.780104988605965;0.7897037911142081;0.010302350304012359;0.545781611473415;0.001484224683119777;2.546828231823362E-4;0.1719433139629315;6.42517148915872E-5;3.345476256937954E-5;3.591374551385974E-4;0.3392656427893846;0.03677347466071285;190.615195617994;645.3169730775268
-1696.0133818934578;0.5695190711454987;0.5240429171416434;0.632062462390465;1.554823788016438E-4;0.7376198583944789;0.6679949268297122;0.012480623682724214;0.46906324056130777;0.001301426078105636;2.520255234192128E-4;0.16476715408490056;9.018185416643013E-5;3.0321733331474863E-5;3.561084738615692E-4;0.33149677515217796;0.03714097578783906;161.52014644327446;534.721875796609
-1696.3007674182159;0.5016620169316673;0.4237756632848202;0.5498628201384039;1.5202369233648522E-4;0.7338113662624414;0.9166483509920912;0.014738751477204395;0.4515539204497328;0.0013353290087089547;2.9841244232321507E-4;0.16456250190012592;7.10002785582954E-5;2.8888074361342003E-5;3.965930617524922E-4;0.3241934728687961;0.038043038124555444;188.20781540490682;596.8455912519106
-1695.317120363688;0.493410105411319;0.5795332219719194;0.6024313110484139;1.5021120878677314E-4;0.6122342816095977;0.690362666206363;0.014051512350084228;0.5197420652028018;0.001278270294309279;2.80743707755077E-4;0.14256109831728972;6.843582696809539E-5;2.704776220145218E-5;3.4042457060144617E-4;0.3387717681985169;0.03606045319845362;183.5717221951535;586.7494576487097
-1699.4772918174922;0.5086647542907908;0.3567150457472809;0.7232969247645852;1.4279900730337447E-4;0.5705993639853814;0.7215048044156916;0.012526999945702394;0.49973449719331486;0.001312757764635284;2.6687784526569663E-4;0.13496373688491356;6.151192115882936E-5;2.898569025750662E-5;3.749926492967119E-4;0.3444961712502896;0.03580021264762987;220.3606749715007;535.8368051863911
-1698.2295052484928;0.40618520725825613;0.5924517721221236;0.701764927587305;1.7303427313075035E-4;0.6407434616402593;0.45461527787042233;0.011219665838560013;0.31236983202345475;0.001200259525695578;3.6602080059235776E-4;0.11582459976577669;7.394936190172016E-5;3.1722122163259996E-5;3.9591611545072196E-4;0.33621508352748797;0.03702349628220156;229.89162838171848;493.52525559408787
-1697.3418964937985;0.5629935214503017;0.49589371513855707;0.5607761948211708;1.7091376839783315E-4;0.6386392537093393;0.4608953657696524;0.012603195075352203;0.2914674676916108;0.0011922557635782793;3.913433501214157E-4;0.13782294982850973;8.302943332602981E-5;2.9088800964911234E-5;3.9681196247824224E-4;0.3480164720543377;0.040302535553926384;185.3429957238782;492.3084674597164
-1698.022999015539;0.6241627353932201;0.5299854816511624;0.647885677831531;1.699390782383989E-4;0.55361650319534;0.558260411725381;0.01542008371464512;0.332843632462175;0.0011804415774814615;4.225908719593474E-4;0.148640592206597;6.388028633216672E-5;2.9946333915245908E-5;3.7454366332756385E-4;0.3152111021661935;0.03915835177356386;177.68350653699812;435.49657910591196
-1697.6778191990245;0.41631221101053284;0.5993723659937324;0.7097189277068424;1.3902342380315067E-4;0.6656787316297053;0.5915351317976302;0.012500327534171655;0.45240443289428606;0.0014428314540199027;4.975877603286944E-4;0.13285944709200892;6.886127782574421E-5;3.305447528497025E-5;3.277379478399233E-4;0.3116874255733729;0.03799551184229986;158.98388248482456;475.90870683459895
-1694.4134538898825;0.6737872921030943;0.37777552901057077;0.7015940563758845;1.3791149713482322E-4;0.7500184462503777;0.5445089517865015;0.014654040204844534;0.35022281085667534;0.0014073319396554899;4.966388806977004E-4;0.15478684542688126;6.775315266427452E-5;3.3976045974419084E-5;3.415683499547061E-4;0.3184898101891681;0.0360057035771582;166.1010917896151;532.1166216303473
-1693.8915323561475;0.6473244103607584;0.3060081674617872;0.5377394425785115;1.6644266370693966E-4;0.7439931779142809;0.5459633501061084;0.01361797327511405;0.30678192352554334;0.0011311655834966544;4.883717897470908E-4;0.1475594265592272;7.829964226778287E-5;3.366981661818008E-5;3.1893251736108156E-4;0.3738100381475749;0.03543020217855711;183.91174729446305;581.6480131592045
-1694.8197308274293;0.6915525103615912;0.3960921256424276;0.6510282267809453;1.505188305950086E-4;0.6866631551622376;0.46107706344837984;0.016889660912364567;0.19734192709013618;0.0012351733864841325;5.002130002611233E-4;0.15217894891166825;6.098217813140726E-5;3.3022392592461216E-5;3.0473650933839677E-4;0.3931167064742635;0.034991244076660696;185.81757432439198;585.5297503656288
-1694.793247518132;0.45374018635933794;0.4239810076264022;0.4799974730259036;1.5528357557347987E-4;0.7927417156800316;0.4687126543301481;0.014712266474539574;0.3872832502172748;0.0012153589782008317;5.514055769667646E-4;0.1455833116268037;7.065454181175978E-5;3.601604526609381E-5;3.155007307959659E-4;0.3561125573511037;0.03390006480442385;176.53845676759863;548.5418710924429
-1693.8557196960128;0.6166196343868802;0.5131635743180674;0.6114809674722747;1.5334180023473295E-4;0.7707428018533757;0.20271642487700742;0.017520816865862324;0.22628404242855416;0.0012595868892267934;5.956576768852696E-4;0.21020400382426993;7.771341682281942E-5;3.6876831247825954E-5;3.162694602145659E-4;0.3632483734565148;0.03480823732946539;182.77482955013326;574.1124192111829
-1695.4549248089536;0.5059623389688903;0.4301008809583619;0.6082007827511924;1.752987984306243E-4;0.7764937114313638;0.2966507796954903;0.01889678560173086;0.25322395578541823;0.0012263565621945872;6.22170204943895E-4;0.2068178592300165;7.456844988591697E-5;3.855975509176186E-5;3.3281130045527646E-4;0.39181536550315865;0.03550682862487641;170.34172360522018;558.7679750133885
-1695.0457677135337;0.4552400045063966;0.34331798730701246;0.604842861189719;1.7497523821301438E-4;0.8133104701211147;0.4600341580934316;0.019674969969515312;0.3193688555590945;0.0011835815854898048;5.853861206869477E-4;0.20692460696830597;6.879818623332064E-5;3.592729188070034E-5;2.9094109689182883E-4;0.39320144341271107;0.032264024517626826;187.96514834444477;592.8857166180248
-1694.6628164320996;0.6041816377653998;0.4366794076549183;0.7832382090240988;1.4305818870416387E-4;0.774017285125432;0.5014082975879084;0.017556996839355486;0.37546353519999803;0.0014200061906088832;5.619082539483981E-4;0.21776919193677616;7.764632074959863E-5;3.61816453559447E-5;3.1661611607240774E-4;0.40897233186154464;0.03488084840874915;167.77593216448196;590.1579633307927
-1695.785772683545;0.5477697606296515;0.45466156911560474;0.7241139813358192;1.7575360403272513E-4;0.6056669241321517;0.47256985247578076;0.018116748867792517;0.2899167483676823;0.0011102896047059643;5.509442371775427E-4;0.20580431359383125;8.526346640369166E-5;3.950943748515384E-5;3.2758823419218373E-4;0.40738770077945924;0.03473930393220882;200.47665743234793;624.046990986883
-1695.2876961310453;0.6393694037816239;0.5297709440866314;0.5515222721158091;1.5683625863008056E-4;0.6853574997243249;0.29605229402700456;0.017423730681520925;0.26451658474487466;0.001198455754489616;5.320061209589012E-4;0.22000902768543143;6.079858276644619E-5;3.925322346748219E-5;3.5615837009076145E-4;0.4178153074675399;0.0325393957046481;155.48203901048976;582.9230946559289
-1697.9420617912797;0.6678867934499403;0.3964201985020803;0.6676268916380148;1.3347309139880118E-4;0.7095180392044109;0.24461088993619703;0.017994133153654363;0.26295820946464904;0.001604206948738454;5.559126359680304E-4;0.233803171245223;6.139209504850682E-5;3.8150759878207055E-5;3.439897694951151E-4;0.3918326152226678;0.030682280058704887;165.33319970687504;577.8289836403463
-1695.9059104148278;0.6009203044104134;0.4388755568187669;0.7117664724282707;1.6158735524197815E-4;0.6962017220999532;0.5210977798761376;0.01829170504515602;0.2447222910950358;0.001284096902565337;6.404041933865459E-4;0.2821351045490082;7.257861512205625E-5;3.8819679898731935E-5;2.9730397302149645E-4;0.3410203464570346;0.03268347227626275;154.79689110302297;533.8307046735317
-1696.0393400633504;0.4847707026764257;0.5945988243592648;0.566204301691023;1.5430229836977646E-4;0.7062498719097852;0.48948225606895046;0.015311953727109915;0.3132196488113381;0.0011236584621522328;6.19554372132636E-4;0.3483885887956527;7.31946534087915E-5;3.713554459534977E-5;2.866347211191861E-4;0.3508337180343924;0.031861280980541536;189.49964758961315;513.4327955786887
-1695.5119875225485;0.4242602812201611;0.5759621783408653;0.44193085774636404;1.6134256054026064E-4;0.675309663500334;0.4455693101696998;0.013284496432243215;0.2034779982870788;0.0011879176671870815;6.007318648726792E-4;0.371487751892967;7.105020233992214E-5;3.58187402108589E-5;3.0138414322558225E-4;0.3502093324876923;0.03409169417439793;185.15441875445364;567.8018813707619
-1695.8771303889882;0.62280983051971;0.3112056571333949;0.7294023604346269;1.6791898865030114E-4;0.730934690008634;0.29346189650468546;0.01314720731709517;0.2510854738721975;0.0011771174038280978;6.904951291884896E-4;0.39674128231278627;7.776355864678558E-5;3.7701839648175394E-5;2.533833653961854E-4;0.3371601012316231;0.03471087206551981;169.2499045430651;564.5445281681854
-1696.1976752957696;0.643724716143763;0.35141311431052874;0.7882270465319232;1.7113052175488246E-4;0.5837025421690135;0.5823126430506407;0.017259710332539525;0.32294204849301966;0.0012542291664279731;6.904189234502759E-4;0.3719874582726913;9.70836282445793E-5;3.933474901606495E-5;2.37467983890813E-4;0.30777027784208527;0.0365562801644751;193.2490610537411;528.4992629951864
-1695.0984540850484;0.6994464025770423;0.480901971937906;0.6426286313607705;1.5430393174705357E-4;0.6447595787988603;0.5911239506047968;0.017770127392910836;0.48053685889318243;0.0011878946915421774;7.247447449815558E-4;0.4037223670248269;7.792334557062423E-5;3.878069846300382E-5;1.9403121648494548E-4;0.3307899662920403;0.03695616801988385;179.5629921408308;541.3355014212445
