Date,FOM-01-A,FOM-01-B,FOM-01-T,FOM-01-X,FOM-02-A,FOM-02-B,FOM-02-T,FOM-02-X,FOM-03-A,FOM-03-B,FOM-03-T,FOM-03-X
2014.02.02,0.728,0.536791667,-4.657197917,0.121,-0.224666667,0.508,-2.598145833,2.27E-01,-0.009,0.728,-0.444125,0.159541667
2014.02.03,0.728,0.521895833,-4.197052083,0.121,-0.213,0.508,-2.282833333,2.32E-01,-0.012104167,0.728,-0.400444444,0.1603125
2014.02.04,0.728,0.521895833,-4.024020833,0.121,-0.213,0.508,-2.068333333,2.32E-01,-0.002770833,0.73140625,-0.335111111,0.1603125
2014.02.05,0.728,0.513875,-3.943635417,0.121,-0.213,0.508,-2.020333333,2.32E-01,0.007354167,0.741625,-0.311,0.179583333
2014.02.06,0.728,0.509291667,-4.356083333,0.121,-0.213,0.508,-2.020333333,2.32E-01,0.00425,0.747302083,-0.311,0.179583333
2014.02.07,0.728,0.507,-4.911052083,0.121,-0.213,0.508,-2.1404375,2.32E-01,0.004270833,0.74503125,-0.324222222,0.179583333
2014.02.08,0.728,0.502375,-4.898479167,0.121,-0.213,0.508,-2.4669375,2.32E-01,-0.001895833,0.73140625,-0.371666667,0.164166667
2014.02.09,0.728,0.50121875,-4.832302083,0.121,-0.213,0.508,-2.61,2.32E-01,-0.025930556,0.728,-0.389555556,0.158
2014.02.10,0.728,0.474625,-4.837083333,0.121,-0.257333333,0.508,-2.61,2.32E-01,-0.052263889,0.728,-0.398888889,0.158
2014.02.11,0.728,0.456125,-4.95934375,0.121,-0.311,0.508,-2.61,2.32E-01,-0.064659722,0.728,-0.428444444,0.158
2014.02.12,0.728,0.4515,-5.235583333,0.121,-0.325,0.508,-2.61,2.26E-01,-0.0700625,0.728,-0.455048611,0.158
2014.02.13,0.728,0.4515,-5.225020833,0.121,-0.325,0.508,-2.61,1.95E-01,-0.073916667,0.715395833,-0.496444444,0.156458333
2014.02.14,0.728,0.4515,-4.515822917,0.121,-0.325,0.489666667,-2.525333333,1.53E-01,-0.081625,0.673,-0.506555556,0.1556875
2014.02.15,0.728,0.4515,-4.308697917,0.121,-0.325,0.451854167,-2.31175,1.21E-01,-0.096270833,0.673,-0.4675625,0.147208333
2014.02.16,0.728,0.4515,-3.982645833,0.121,-0.325,0.416333333,-2.261,1.21E-01,-0.097041667,0.673,-0.437,0.144895833
2014.02.17,0.728,0.4515,-4.061583333,0.121,-0.301666667,0.403729167,-2.164333333,1.30E-01,-0.072173611,0.673,-0.437,0.137958333
2014.02.18,0.7245625,0.4515,-4.480447917,0.121,-0.320333333,0.399145833,-2.219916667,1.50E-01,-0.062819444,0.673,-0.477673611,0.131020833
2014.02.19,0.722270833,0.4515,-4.239739583,0.121,-0.325,0.400291667,-2.270666667,1.77E-01,-0.0450625,0.673,-0.520555556,0.131020833
2014.02.20,0.722270833,0.4515,-3.469104167,0.121,-0.325,0.400291667,-2.193333333,2.00E-01,-0.034270833,0.673,-0.509611111,0.124083333
2014.02.21,0.705083333,0.4515,-3.307145833,0.121,-0.280666667,0.398,-1.936,2.18E-01,-0.0311875,0.673,-0.449444444,0.1233125
2014.02.22,0.701645833,0.4515,-3.079520833,0.121,-0.213,0.398,-1.729520833,2.32E-01,-0.028875,0.673,-0.387222222,0.122541667
2014.02.23,0.677583333,0.4515,-2.758760417,0.121,-0.213,0.398,-1.605625,2.32E-01,-0.0265625,0.673,-0.339,0.1279375
2014.02.24,0.679875,0.4515,-2.493645833,0.121,-0.1945,0.399145833,-1.4845,2.32E-01,-0.021166667,0.674145833,-0.261222222,0.140270833
2014.02.25,0.6764375,0.4515,-2.45546875,0.121,-0.1043125,0.400291667,-1.456,2.32E-01,-0.000354167,0.699354167,-0.250333333,0.158770833
2014.02.26,0.673,0.4515,-2.735322917,0.121,-0.102,0.398,-1.577125,2.32E-01,0.005041667,0.723416667,-0.248777778,0.168791667
2014.02.27,0.675291667,0.448114583,-3.12134375,0.121,-0.162125,0.399145833,-1.868645833,2.32E-01,0.007354167,0.722270833,-0.250333333,0.182666667
2014.02.28,0.675291667,0.452677083,-3.362708333,0.121,-0.213,0.406020833,-2.169354167,2.32E-01,0.0058125,0.705083333,-0.275222222,0.186520833
2014.03.01,0.674145833,0.44809375,-3.821708333,0.121,-0.285333333,0.404875,-2.391770833,2.32E-01,-0.022708333,0.673,-0.309444444,0.180354167
2014.03.02,0.6764375,0.443552083,-3.881291667,0.121,-0.339,0.403729167,-2.58825,2.32E-01,-0.023479167,0.673,-0.381777778,0.170333333
2014.03.03,0.673,0.429927083,-4.034239583,0.121,-0.402,0.41175,-2.6709375,2.32E-01,-0.027333333,0.627583333,-0.427666667,0.161083333
2014.03.04,0.673,0.418572917,-4.236239583,0.121,-0.437,0.417479167,-2.876125,2.32E-01,-0.027333333,0.6185,-0.437,0.154145833
2014.03.05,0.673,0.409489583,-4.492083333,0.121,-0.437,0.404875,-3.101125,2.32E-01,-0.027333333,0.6185,-0.441708333,0.141041667
2014.03.06,0.673,0.408354167,-4.621520833,0.121,-0.437,0.402583333,-3.194541667,2.32E-01,-0.027333333,0.610479167,-0.494881944,0.1279375
2014.03.07,0.673,0.39675,-4.650395833,0.121,-0.483666667,0.402583333,-3.147833333,2.32E-01,-0.027333333,0.554333333,-0.543888889,0.121
2014.03.08,0.674145833,0.35496875,-4.301802083,0.121,-0.544333333,0.400291667,-2.9641875,2.32E-01,-0.027333333,0.519958333,-0.549333333,0.121
2014.03.09,0.673,0.345666667,-4.06325,0.121,-0.455666667,0.398,-2.673375,2.32E-01,-0.027333333,0.5085,-0.547770833,0.121
2014.03.10,0.673,0.342166667,-3.873854167,0.121,-0.437,0.398,-2.607583333,2.26E-01,-0.035888889,0.50734375,-0.506243056,0.121
2014.03.11,0.673,0.341,-3.522427083,0.121,-0.437,0.398,-2.496375,2.29E-01,-0.028104167,0.49346875,-0.505444444,0.121
2014.03.12,0.673,0.341,-3.170958333,0.121,-0.425333333,0.398,-2.2851875,2.32E-01,-0.029652778,0.5015625,-0.459555556,0.121
2014.03.13,0.673,0.343333333,-3.113697917,0.121,-0.327333333,0.398,-2.063541667,2.32E-01,-0.031965278,0.5085,-0.433111111,0.121
2014.03.14,0.673,0.362,-3.101395833,0.121,-0.325,0.398,-2.03,2.32E-01,-0.030416667,0.5085,-0.383333333,0.121
2014.03.15,0.673,0.370166667,-2.94415625,0.121,-0.341333333,0.398,-2.135416667,2.32E-01,-0.027333333,0.5085,-0.405888889,0.121
2014.03.16,0.673,0.3725,-2.892375,0.121,-0.392666667,0.398,-2.145,2.32E-01,-0.027333333,0.5085,-0.434666667,0.121
2014.03.17,0.673,0.380666667,-3.083614583,0.121,-0.334333333,0.398,-2.145,2.32E-01,-0.027333333,0.5085,-0.419111111,0.121
2014.03.18,0.673,0.3795,-3.139,0.121,-0.381,0.398,-2.248916667,2.32E-01,-0.027333333,0.5085,-0.430777778,0.121
2014.03.19,0.673,0.385333333,-3.102083333,0.121,-0.437,0.398,-2.261,2.32E-01,-0.027333333,0.50040625,-0.437,0.121
2014.03.20,0.673,0.371333333,-2.936447917,0.121,-0.437,0.398,-2.178854167,2.32E-01,-0.004208333,0.4645625,-0.445555556,0.121
2014.03.21,0.673,0.369,-2.699166667,0.121,-0.423,0.398,-2.02025,2.32E-01,0.009666667,0.45415625,-0.455666667,0.121
2014.03.22,0.673,0.378333333,-2.5120625,0.121,-0.329666667,0.398,-1.8349375,2.32E-01,-0.001895833,0.48075,-0.405111111,0.121
2014.03.23,0.673,0.392333333,-2.414291667,0.121,-0.287666667,0.398,-1.686395833,2.32E-01,0.008895833,0.50040625,-0.361555556,0.121
2014.03.24,0.671864583,0.397,-2.549354167,0.121,-0.215333333,0.398,-1.581875,2.32E-01,0.008125,0.50734375,-0.327333333,0.121
2014.03.25,0.670729167,0.397,-2.646697917,0.121,-0.229333333,0.398,-1.653125,2.32E-01,0.009666667,0.5085,-0.322666667,0.121
2014.03.26,0.673,0.397,-2.676041667,0.121,-0.322666667,0.398,-1.743895833,2.32E-01,0.009666667,0.5085,-0.340555556,0.121
2014.03.27,0.66959375,0.397,-2.724479167,0.121,-0.327333333,0.398,-1.801395833,2.32E-01,0.009666667,0.5085,-0.362333333,0.121
2014.03.28,0.670729167,0.397,-2.619958333,0.121,-0.409,0.398,-1.890041667,2.32E-01,0.009666667,0.5085,-0.362333333,0.121
2014.03.29,0.663916667,0.397,-2.420072917,0.121,-0.388,0.398,-1.82775,2.32E-01,0.009666667,0.50734375,-0.362333333,0.121
2014.03.30,0.654833333,0.397,-2.216104167,0.121,-0.325,0.398,-1.6531875,2.32E-01,0.009666667,0.5085,-0.362333333,0.121
2014.03.31,0.640072917,0.397,-2.014145833,0.121,-0.248,0.398,-1.49875,2.32E-01,0.009666667,0.5085,-0.325,0.121
2014.04.01,0.64575,0.395854167,-1.84421875,0.121,-0.213,0.398,-1.353104167,2.32E-01,0.009666667,0.5085,-0.272888889,0.122541667
2014.04.02,0.644614583,0.397,-1.6535,0.121,-0.213,0.398,-1.192375,2.32E-01,0.009666667,0.5085,-0.227777778,0.124854167
2014.04.03,0.632125,0.397,-1.513260417,0.121,-0.1644375,0.398,-1.099875,2.32E-01,0.009666667,0.5085,-0.209916667,0.13025
2014.04.04,0.633260417,0.392416667,-1.4768125,0.121,-0.1043125,0.398,-1.001,2.32E-01,0.009666667,0.509645833,-0.183708333,0.137958333
2014.04.05,0.6253125,0.375229167,-1.289489583,0.121,-0.102,0.398,-0.92025,2.32E-01,0.009666667,0.527979167,-0.171375,0.147979167
2014.04.06,0.624177083,0.358125,-1.21084375,0.121,-0.102,0.398,-0.887,2.32E-01,0.009666667,0.561208333,-0.132833333,0.158
2014.04.07,0.620770833,0.376666667,-1.076260417,0.121,-0.06,0.398,-0.771770833,2.32E-01,0.010444444,0.5635,-0.102770833,0.16725
2014.04.08,0.6185,0.3951875,-0.868333333,0.125625,0.01,0.398,-0.435,2.32E-01,0.032222222,0.5635,-0.102,0.170333333
2014.04.09,0.6185,0.3975,-0.4499375,0.13025,0.01,0.398,0.1001875,2.32E-01,0.039993056,0.5635,-0.070888889,0.1788125
2014.04.10,0.6185,0.3975,-0.456822917,0.13025,0.01,0.398,0.07475,2.32E-01,0.0493125,0.5635,0.004555556,0.184208333
2014.04.11,0.6185,0.335177083,-0.046,0.171875,0.1140625,0.398,0.01,2.32E-01,0.0493125,0.5635,0.024645833,0.1926875
2014.04.12,0.6185,0.320229167,-0.040166667,0.1603125,0.121,0.398,0.01,2.32E-01,0.048541667,0.5635,0.047,0.198854167
2014.04.13,0.6185,0.322520833,-0.0075,0.16725,0.121,0.398,0.01,2.32E-01,0.059333333,0.562354167,0.0493125,0.1973125
2014.04.14,0.631104167,0.244375,0.01578125,0.171875,0.121,0.398,0.0446875,2.51E-01,0.05625,0.530052083,0.062416667,0.199625
2014.04.15,0.607041667,0.179791667,0.06665625,0.195,0.121,0.27934375,0.121,2.32E-01,0.047,0.542739583,0.121,0.187291667
2014.04.16,0.50734375,0.275541667,0.06665625,0.1788125,0.121,0.232,0.121,2.84E-01,0.0493125,0.603604167,0.121,0.212729167
2014.04.17,0.5085,0.2560625,0.0655,0.1603125,0.121,0.2481875,0.121,3.29E-01,0.055479167,0.5635,0.121,0.209645833
2014.04.18,0.516520833,0.237729167,0.064333333,0.181125,0.121,0.3360625,0.121,3.43E-01,0.069354167,0.591,0.121,0.211958333
2014.04.19,0.554333333,0.246895833,0.0655,0.18575,0.121,0.343,0.121,3.43E-01,0.073979167,0.608104167,0.121,0.2204375
2014.04.20,0.5635,0.248041667,0.042166667,0.1880625,0.121,0.343,0.1186875,3.43E-01,0.080145833,0.5389375,0.121,0.216583333
2014.04.21,0.5635,0.227291667,0.0655,0.18575,0.121,0.338354167,0.1186875,3.38E-01,0.068583333,0.568864583,0.121,0.2250625
2014.04.22,0.5635,0.246822917,0.0655,0.1834375,0.121,0.319875,0.121,3.38E-01,0.047770833,0.657427083,0.121,0.226604167
2014.04.23,0.5635,0.2560625,0.0655,0.1834375,0.121,0.31640625,0.121,3.43E-01,0.048541667,0.73346875,0.121,0.230458333
2014.04.24,0.5635,0.232,0.0678125,0.199625,0.121,0.343,0.121,3.43E-01,0.0678125,0.703552083,0.121,0.232
2014.04.25,0.5635,0.21465625,0.06665625,0.190375,0.121,0.349875,0.121,3.43E-01,0.0655,0.846364583,0.121,0.232
2014.04.26,0.5635,0.23084375,0.06665625,0.1834375,0.121,0.354458333,0.121,3.43E-01,0.0724375,0.784895833,0.121,0.232
2014.04.27,0.5635,0.232,0.06665625,0.2019375,0.121,0.389979167,0.121,3.57E-01,0.082458333,0.764072917,0.121,0.232
2014.04.28,0.5635,0.2135,0.06896875,0.195,0.121,0.398,0.121,3.48E-01,0.0724375,1.716854167,0.121,0.236625
2014.04.29,0.558875,0.2204375,0.07359375,0.195,0.252416667,0.382989583,0.121,3.43E-01,0.061645833,2.840552083,0.121,0.242791667
2014.04.30,0.5473125,0.232,0.08053125,0.1926875,0.518104167,0.376208333,0.121,3.67E-01,0.064729167,2.662541667,0.121,0.2435625
2014.05.01,0.514,0.240020833,0.0770625,0.199625,0.720395833,0.33596875,0.121,3.88E-01,0.052395833,2.496666667,0.121,0.238166667
2014.05.02,0.544020833,0.2835625,0.0816875,0.2065625,1.329729167,0.310625,0.121,3.43E-01,0.052395833,3.247489583,0.121,0.233541667
2014.05.03,0.5795,0.264083333,0.09209375,0.199625,1.408541667,0.34184375,0.121,3.61E-01,0.050854167,3.262541667,0.121,0.239708333
2014.05.04,0.60715625,0.236583333,0.097875,0.195,1.998375,0.343,0.121,3.43E-01,0.050083333,3.772916667,0.121,0.235854167
2014.05.05,1.357802083,0.384833333,0.14990625,0.1973125,2.332770833,0.343,0.121,4.55E-01,0.060104167,4.7714375,0.121,0.2505
2014.05.06,2.090197917,1.314239583,0.16146875,0.287166667,1.9380625,0.343,0.121,2.07E+00,0.202368056,4.754458333,0.121,0.548180556
2014.05.07,2.74640625,3.857270833,0.151052083,2.194833333,2.534291667,0.34184375,0.121,3.43E+00,0.757986111,5.681947917,0.121,2.102597222
2014.05.08,4.295229167,4.83375,0.115177083,3.290666667,2.525583333,0.33953125,0.121,4.15E+00,0.9251875,6.052677083,0.121,3.717020833
2014.05.09,4.21065625,4.516552083,0.134854167,4.258270833,2.276625,0.33953125,0.121,4.53E+00,0.863888889,5.6686875,0.121770833,4.195319444
2014.05.10,6.9988125,7.250614583,0.469375,7.764020833,5.310291667,0.922010417,0.121,7.81E+00,2.386986111,6.84290625,0.745236111,7.045590278
2014.05.11,7.05975,7.318541667,0.746208333,6.804666667,5.288458333,3.638041667,0.121,7.73E+00,2.660354167,6.993270833,0.862770833,6.835618056
2014.05.12,6.901729167,6.8726875,0.847677083,5.525791667,4.836979167,4.318625,0.121,6.86E+00,3.286666667,7.027260417,0.7345625,6.198270833
2014.05.13,7.786604167,7.5795,1.315447917,6.752145833,5.726166667,5.932416667,0.121,7.56E+00,5.091159722,7.8668125,1.038583333,7.194090278
2014.05.14,7.853708333,7.525885417,2.369614583,7.5748125,6.344479167,6.273291667,0.190375,8.41E+00,5.522972222,6.888177083,1.478583333,7.371916667
2014.05.15,10.3541875,9.899104167,5.568083333,10.5528125,8.59225,8.925864583,0.54,1.07E+01,8.488701389,9.391458333,3.037777778,9.846590278
2014.05.16,12.68245833,12.32377083,10.20565625,13.14410417,11.05158333,11.30638542,1.232208333,1.34E+01,11.26510417,11.31153125,4.739152778,12.27048611
2014.05.17,10.49216667,11.23345833,9.576166667,12.24991667,11.3039375,11.20316667,4.748708333,1.29E+01,10.91342361,9.600697917,5.515027778,12.02047917
2014.05.18,9.462020833,9.1519375,6.186916667,9.430041667,9.017395833,9.037708333,3.827395833,1.05E+01,8.212979167,8.517177083,3.244090278,9.697090278
2014.05.19,9.596822917,9.423864583,6.08471875,8.788666667,8.407791667,8.7091875,3.957916667,9.66E+00,8.15975,8.485125,3.617298611,9.378930556
2014.05.20,9.025604167,8.937979167,6.365458333,8.695,8.025083333,8.415375,4.6945625,9.13E+00,7.970645833,8.290875,4.220354167,9.1773125
2014.05.21,10.41258333,10.19748958,7.298197917,10.3911875,9.283125,9.67675,6.105083333,1.06E+01,9.002972222,8.92784375,5.366236111,10.48729861
2014.05.22,11.87653125,11.58876042,8.02790625,11.67660417,10.60733333,10.78671875,7.67175,1.20E+01,10.14804861,9.88184375,6.288097222,11.57188194
2014.05.23,11.40317708,11.00689583,7.515572917,11.2260625,10.321375,10.35416667,7.365145833,1.19E+01,9.599118056,9.89353125,6.096458333,11.02007639
2014.05.24,11.20479167,10.89891667,6.924010417,10.7398125,10.03139583,10.03794792,6.1635625,1.16E+01,9.296736111,10.1504375,5.738361111,10.71527083
2014.05.25,11.79063542,11.48126042,8.152260417,11.97214583,10.73979167,11.03314583,6.617104167,1.24E+01,10.29264583,10.80552083,6.735666667,11.88097917
2014.05.26,14.07976042,14.04538542,9.790270833,13.27570833,12.67647917,12.74934375,8.1710625,1.38E+01,12.84869444,12.64680208,8.398756944,13.85378472
2014.05.27,10.62823958,10.48116667,6.207885417,9.941520833,10.10808333,9.777927083,6.283479167,1.14E+01,8.826583333,9.70403125,5.843347222,10.55078472
2014.05.28,12.01859375,11.72761458,6.4736875,11.49233333,10.8604375,11.02242708,5.586416667,1.19E+01,10.3610625,11.3608125,6.025909722,11.674375
2014.05.29,11.47046875,11.38479167,6.577895833,11.10183333,10.81258333,10.65233333,5.411833333,1.19E+01,10.19977778,11.15992708,6.291034722,11.67290972
2014.05.30,11.31079167,11.15563542,7.336291667,10.83391667,10.72095833,10.3004375,6.798020833,1.18E+01,9.818847222,10.84165625,6.878652778,11.20025
2014.05.31,12.6921875,12.49661458,7.567322917,11.96060417,11.92058333,11.32071875,7.06,1.28E+01,10.98503472,11.86032292,7.269138889,12.16863889
2014.06.01,12.18105208,12.03703125,7.583677083,12.07595833,11.6911875,11.08689583,6.722833333,1.29E+01,10.83665972,11.552,7.333694444,12.17103472
2014.06.02,13.92341667,13.78734375,11.03059375,14.75716667,13.2206875,12.92257292,10.25879167,1.45E+01,13.28602083,13.17172917,9.777076389,14.222625
2014.06.03,15.74515625,15.45715625,13.37948958,16.47322917,14.89377083,14.5048125,13.21177083,1.63E+01,14.73761111,14.43180208,11.54399306,15.8846875
2014.06.04,14.82077083,14.582625,11.91132292,15.286375,14.3524375,14.05797917,12.5714375,1.58E+01,13.49159722,13.68332292,10.66809028,14.99627083
2014.06.05,13.2323125,12.98065625,10.64830208,13.5491875,12.9449375,12.32104167,10.744,1.43E+01,11.88822917,12.45979167,9.432888889,13.2974375
2014.06.06,13.74236458,13.84854167,10.94803125,14.00822917,13.28197917,12.690875,10.7195625,1.41E+01,12.93421528,12.84727083,9.765777778,13.58536111
2014.06.07,13.91772917,14.03136458,12.04239583,14.583875,13.67735417,13.2486875,11.99675,1.45E+01,13.64122917,13.16139583,10.89203472,14.07089583
2014.06.08,14.50626042,14.85805208,12.24316667,15.57216667,14.18504167,14.01498958,12.18816667,1.51E+01,14.18318056,13.61453125,11.4864375,14.73509028
2014.06.09,15.16272917,15.65059375,12.36957292,16.22433333,14.84239583,14.83236458,13.03570833,1.56E+01,14.92065972,14.1659375,11.63161806,15.17499306
2014.06.10,13.69740625,13.95922917,10.77586458,14.764625,13.8350625,13.17841667,10.90210417,1.49E+01,12.97740278,13.03696875,10.41374306,13.80980556
2014.06.11,13.0351087,13.37232609,10.58802174,14.22884783,13.1346087,12.79965217,10.41526087,1.43E+01,13.06935507,12.95067391,11.07476812,13.71608333
2014.06.12,11.84252083,11.8361875,10.00275,12.52385417,12.03502083,11.63539583,10.23560417,1.33E+01,10.9055625,11.66821875,9.634638889,11.94329167
2014.06.13,11.85552083,11.778625,10.43346875,12.52766667,11.73797917,11.66052083,9.808270833,1.28E+01,11.17639583,11.78710938,10.0939375,11.99563021
2014.06.14,12.30690625,12.245125,10.77386458,13.15,12.1031875,12.10155208,10.62360417,1.31E+01,11.81743056,12.20019271,10.68669444,12.653
2014.06.15,13.37353125,13.98367708,10.0935,13.92222917,12.545625,12.77009375,10.1013125,1.32E+01,13.31917361,12.86211458,10.13422917,13.34923958
2014.06.16,12.93098958,13.5025625,9.527125,13.84983333,12.49066667,12.5343125,9.471604167,1.31E+01,12.72707639,12.4476875,10.20413889,13.10022396
2014.06.17,13.9014375,13.9795,11.46760417,15.3255625,13.38254167,13.45178125,11.05291667,1.43E+01,13.53702083,13.45565104,12.00955556,14.54764062
2014.06.18,14.35532292,14.30005208,12.31689583,15.49547917,13.83722917,13.82134375,12.7726875,1.49E+01,13.87099306,13.87194271,12.53683333,14.76772917
2014.06.19,12.41433511,12.67125,9.234515957,12.69015217,12.55462411,12.16732979,10.04983333,1.31E+01,11.86768056,11.83379167,9.02975,12.14332813
2014.06.20,11.68682118,12.0875625,8.223953125,12.12820833,11.57577778,11.46364063,7.6265,1.17E+01,11.18468056,11.02072917,7.868479167,11.46063021
2014.06.21,12.16496528,12.40885417,8.833411458,12.90535417,12.19672917,11.97663542,8.211239583,1.22E+01,11.98323611,11.52451042,9.327902778,12.017625
2014.06.22,12.47093056,12.55356771,10.11670313,13.67427083,12.47031944,12.38934896,9.497020833,1.27E+01,12.11643056,11.97159375,10.56118056,12.78031771
2014.06.23,13.03452083,13.43764063,10.75094271,14.4146875,13.11051389,12.87960937,10.14132812,1.34E+01,12.95701389,12.54007292,11.71701389,13.31589062
2014.06.24,13.95669444,14.03186979,12.66736458,15.69977083,13.90836111,13.87349479,11.92627604,1.44E+01,13.54600694,13.46005729,12.97475694,14.43915625
2014.06.25,15.15702778,15.22513542,13.57309375,16.97677083,15.02820833,14.92491146,13.21470833,1.55E+01,14.74084722,14.62063021,13.79965278,15.75313021
2014.06.26,14.54338889,14.98483333,12.24186458,15.88779167,14.76759722,14.48578125,11.96098958,1.49E+01,14.01917361,14.08926562,12.46404167,14.66245833
2014.06.27,14.10253472,14.79048438,12.11955208,15.447125,14.47081944,14.34311458,11.54767187,1.47E+01,13.95763889,13.76509375,12.66765972,14.54039583
2014.06.28,14.72295139,15.25021354,12.87757292,16.35447917,14.96836111,14.65459375,12.17907292,1.52E+01,14.37304167,14.20955208,13.64334028,14.82213542
2014.06.29,15.65206944,16.27063542,14.05383333,17.67877083,15.85838889,15.62782813,13.32325,1.63E+01,15.63165972,15.18304167,15.00070833,15.94735417
2014.06.30,16.19979861,16.47417708,15.72588542,18.287875,16.25014583,16.05068229,14.70372396,1.67E+01,15.89888889,15.59865625,15.79547222,16.67292708
2014.07.01,17.89323611,17.99834896,17.84985938,20.1795,17.682875,17.45836979,16.75666667,1.82E+01,17.64217361,17.14832292,17.53928472,18.39396354
2014.07.02,18.20424306,18.45257812,17.87033854,20.07508333,18.08754167,17.75823958,16.91886458,1.85E+01,17.77288194,17.54754167,17.36515278,18.67217188
2014.07.03,17.17459028,17.43194792,16.42569271,18.7871875,17.15029167,16.74800521,15.47078125,1.74E+01,16.472625,16.51453125,15.68638889,17.35920833
2014.07.04,15.84706944,16.00675521,14.56928125,16.92610417,15.73465972,15.48560937,13.80651562,1.59E+01,15.02897222,15.07839062,13.48348611,15.83953125
