C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296166595;0.8226946673198027;68990.51400654385;18.944476357729492;975.2611713872619;6056.491608992644;4367.402851669248
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616667;0.8226946673198027;69170.93240227846;18.94551259230466;975.2801876053057;6061.708099586274;4379.901094457479
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616673;0.8226946673198027;69351.37364721483;18.94654415641392;975.2991167419765;6066.901140877719;4392.4000290978975
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616679;0.8226946673198027;69531.83763863286;18.9475710712378;975.3179592046714;6072.070838276857;4404.899652472337
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296166845;0.8226946673198027;69712.32427427384;18.94859335785639;975.3367153987439;6077.2172967197685;4417.399961476761
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296166896;0.8226946673198027;69892.83345233915;18.949611037250232;975.3553857275219;6082.340620670806;4429.900953021231
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616693;0.8226946673198027;70073.36507148799;18.950624130300856;975.3739705923196;6087.440914124717;4442.402624029808
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296166964;0.8226946673198027;70253.9190308348;18.95163265779149;975.3924703924517;6092.518280608795;4454.904971440483
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296166993;0.8226946673198027;70434.49522994789;18.95263664040759;975.4108855252463;6097.572823184933;4467.407992205119
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616702;0.8226946673198027;70615.09356884667;18.953636098737555;975.4292163860589;6102.604644451753;4479.911683289392
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616705;0.8226946673198027;70795.71394800066;18.95463105327315;975.447463368283;6107.613846546668;4492.41604167272
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616708;0.8226946673198027;70976.35626832682;18.955621524410248;975.4656268633656;6112.600531147959;4504.921064348201
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167107;0.8226946673198027;71157.0204311873;18.956607532449475;975.4837072608201;6117.564799476835;4517.426748322553
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167135;0.8226946673198027;71337.70633838762;18.957589097596525;975.5017049482352;6122.506752299502;4529.933090616047
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616716;0.8226946673198027;71518.4138921753;18.9585662399629;975.5196203112891;6127.426489929195;4542.440088262433
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616718;0.8226946673198027;71699.14299523683;18.959538979566428;975.5374537337626;6132.32411222822;4554.94773830889
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167203;0.8226946673198027;71879.89355069662;18.960507336331887;975.5552055975503;6137.19971860997;4567.456037815967
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616722;0.8226946673198027;72060.66546211437;18.96147133009128;975.572876282668;6142.053408040975;4579.96498385751
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616724;0.8226946673198027;72241.4586334835;18.962430980584667;975.5904661672718;6146.885279042871;4592.474573520593
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167254;0.8226946673198027;72422.27296922899;18.96338630746056;975.6079756276638;6151.695429694404;4604.984803905484
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616727;0.8226946673198027;72603.10837420553;18.964337330276326;975.6254050383048;6156.483957633464;4617.495672125573
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616729;0.8226946673198027;72783.96475369568;18.96528406849896;975.6427547718262;6161.250960059021;4630.007175307278
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167306;0.8226946673198027;72964.8420134076;18.966226541505335;975.6600251990403;6165.99653373311;4642.519310590045
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616731;0.8226946673198027;73145.74005947374;18.967164768582816;975.6772166889507;6170.720774982808;4655.032075126225
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167317;0.8226946673198027;73326.65879844846;18.96809876892965;975.6943296087617;6175.423779702181;4667.545466081073
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616732;0.8226946673198027;73507.5981373062;18.9690285616556;975.7113643238923;6180.105643354206;4680.059480632644
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616733;0.8226946673198027;73688.55798343937;18.969954165782365;975.7283211979844;6184.766460972764;4692.574115971754
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167334;0.8226946673198027;73869.53824465717;18.970875600243936;975.7452005929125;6189.406327164526;4705.089369301919
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616734;0.8226946673198027;74050.53882918312;18.971792883887186;975.7620028687945;6194.025336110878;4717.605237839288
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167345;0.8226946673198027;74231.5596456532;18.972706035472346;975.7787283840026;6198.623581569842;4730.121718812603
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616735;0.8226946673198027;74412.60060311433;18.97361507367337;975.7953774951719;6203.201156877981;4742.63880946312
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167357;0.8226946673198027;74593.66161102215;18.974520017078348;975.81195055721;6207.7581549522865;4755.1565070445695
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616736;0.8226946673198027;74774.74257923987;18.97542088419017;975.8284479233087;6212.294668292073;4767.674808823088
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616737;0.8226946673198027;74955.84341803532;18.97631769342678;975.844869944953;6216.810788980834;4780.193712077158
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167374;0.8226946673198027;75136.96403808011;18.9772104631216;975.8612169719278;6221.306608688138;4792.713214097564
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616738;0.8226946673198027;75318.10435044725;18.97809921152407;975.8774893523315;6225.782218671486;4805.233312187338
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167385;0.8226946673198027;75499.2642666099;18.978983956800047;975.8936874325819;6230.237709778145;4817.754003661684
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616739;0.8226946673198027;75680.44369843877;18.979864717032132;975.9098115574283;6234.673172446998;4830.275285847935
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167396;0.8226946673198027;75861.64255820122;18.98074151022025;975.9258620699583;6239.088696710395;4842.797156085497
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.486372961674;0.8226946673198027;76042.86075855879;18.981614354281987;975.941839311609;6243.484372195968;4855.319611725791
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616741;0.8226946673198027;76224.0982125656;18.982483267052935;975.9577436221734;6247.860288128454;4867.842650132214
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167414;0.8226946673198027;76405.35483366702;18.98334826628718;975.973575339811;6252.216533331499;4880.366268680039
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616742;0.8226946673198027;76586.6305356971;18.984209369657734;975.9893348010575;6256.553196229473;4892.890464756424
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;76767.92523287768;18.985066594756834;976.0050223408306;6260.87036484925;4905.415235760308
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;76949.23883981598;18.985919959096545;976.0206382924439;6265.168126822015;4917.94057910237
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;77130.57127150326;18.986769480108826;976.0361829876077;6269.446569385021;4930.466492205001
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;77311.92244331291;18.987615175146242;976.0516567564453;6273.705779383384;4942.992972502209
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;77493.29227099876;18.988457061482165;976.0670599274966;6277.945843271807;4955.5200174396
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;77674.6806706935;18.989295156311236;976.0823928277277;6282.16684711638;4968.047624474304
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;77856.08755890689;18.990129476749726;976.0976557825414;6286.368876596301;4980.57579107493
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;78037.51285252364;18.990960039835993;976.1128491157831;6290.5520170056125;4993.104514721517
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;78218.95646880276;18.99178686253065;976.1279731497468;6294.716353254963;5005.633792905491
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;78400.41832537478;18.992609961717147;976.1430282051895;6298.861969873281;5018.163623129572
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;78581.89834024085;18.993429354202046;976.1580146013325;6302.988951009547;5030.694002907783
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;78763.39643177041;18.99424505671549;976.1729326558757;6307.097380434442;5043.224929765339
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;78944.9125187002;18.995057085911387;976.1877826849995;6311.187341542099;5055.756401238647
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;79126.44652013229;18.995865458368023;976.2025650033784;6315.258917351777;5068.288414875214
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;79307.99835553214;18.99667019058817;976.2172799241847;6319.3121905095395;5080.820968233629
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;79489.56794472774;18.997471298999596;976.2319277590971;6323.347243289934;5093.354058883494
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;79671.15520790707;18.998268799955415;976.2465088183105;6327.364157597666;5105.887684405381
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;79852.76006561717;18.99906270973438;976.2610234105407;6331.363014969251;5118.421842390779
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;80034.38243876224;18.99985304454128;976.2754718430342;6335.343896574709;5130.956530442031
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;80216.02224860214;19.000639820507274;976.2898544215749;6339.306883219154;5143.491746172315
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;80397.67941675063;19.001423053690264;976.3041714504915;6343.252055344476;5156.027487205571
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;80579.35386517386;19.00220276007525;976.3184232326661;6347.179493030967;5168.563751176463
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;80761.04551618872;19.00297895557455;976.3326100695392;6351.0892759989165;5181.100535730316
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;80942.75429246167;19.00375165602827;976.3467322611194;6354.981483610265;5193.637838523107
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;81124.48011700658;19.004520877204644;976.3607901059892;6358.856194870214;5206.175657221355
