C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;132754.59933134192;16.28745757147778;1309.6975656101745;4551.580681188568;9722.627371069973
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;133092.93966750172;16.287584208541055;1309.702968225446;4552.195956224667;9748.666230621824
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;133431.28647351626;16.28770948437972;1309.7083127278404;4552.804619512403;9774.705291541286
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;133769.63967985974;16.287833413630437;1309.7135997430773;4553.40674210165;9800.74455166383
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;134107.99921775417;16.28795601077236;1309.7188298901253;4554.002394278794;9826.784008848263
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;134446.36501915916;16.288077290128896;1309.7240037812765;4554.591645574903;9852.823660976348
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;134784.73701676726;16.288197265869375;1309.7291220222187;4555.1745647738735;9878.86350595268
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;135123.11514399303;16.288315952010418;1309.7341852120953;4555.75121992046;9904.903541704345
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;135461.49933496726;16.288433362418033;1309.739193943595;4556.321678328197;9930.943766180739
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;135799.88952452815;16.288549510808892;1309.7441488030058;4556.886006587251;9956.984177353308
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;136138.28564821387;16.288664410752123;1309.7490503702943;4557.444270572234;9983.024773215298
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;136476.68764225626;16.28877807567081;1309.753899219168;4557.996535449883;10009.06555178154
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;136815.09544357163;16.288890518843633;1309.7586959171485;4558.542865686609;10035.106511088186
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;137153.50898975448;16.289001753406442;1309.7634410256364;4559.083325056111;10061.147649192555
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;137491.92821906996;16.289111792353687;1309.7681350999756;4559.61797664674;10087.188964172808
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;137830.353070447;16.2892206485401;1309.7727786895232;4560.14688286892;10113.230454127748
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;138168.78348347006;16.289328334682004;1309.7773723377081;4560.670105462403;10139.27211717669
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;138507.21939837345;16.289434863358952;1309.7819165821;4561.187705503494;10165.313951459113
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;138845.6607560333;16.289540247015214;1309.7864119544736;4561.699743412163;10191.35595513454
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;139184.10749796132;16.289644497961127;1309.7908589808687;4562.206278959119;10217.398126382212
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;139522.55956629777;16.289747628374677;1309.7952581816542;4562.707371272764;10243.440463401035
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;139861.0169038046;16.28984965030276;1309.799610071586;4563.203078846099;10269.482964409206
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;140199.47945385863;16.28995057566265;1309.8039151598696;4563.6934595435705;10295.525627644103
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;140537.94716044547;16.290050416243492;1309.8081739502218;4564.178570607823;10321.568451362089
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;140876.41996815283;16.290149183707648;1309.8123869409324;4564.658468666347;10347.611433838209
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;141214.8978221634;16.29024688959194;1309.8165546249145;4565.133209738125;10373.654573366093
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;141553.38066824936;16.290343545309156;1309.82067748977;4565.602849240165;10399.697868257717
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;141891.86845276534;16.290439162149276;1309.8247560178443;4566.067441993955;10425.741316843178
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;142230.36112264238;16.290533751280876;1309.828790686284;4566.527042231875;10451.784917470563
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;142568.85862538242;16.29062732375243;1309.8327819670938;4566.981703603529;10477.828668505681
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;142907.3609090509;16.29071989049344;1309.8367303271862;4567.431479182009;10503.872568331934
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;143245.86792227178;16.290811462315983;1309.8406362284466;4567.876421470039;10529.916615350096
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;143584.3796142208;16.29090204991586;1309.844500127783;4568.316582406195;10555.960807978121
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;143922.89593461974;16.290991663873825;1309.848322477179;4568.75201337092;10582.00514465099
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;144261.41683373117;16.291080314656725;1309.8521037237433;4569.182765192496;10608.049623820514
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;144599.94226235224;16.291168012618844;1309.8558443097666;4569.608888153015;10634.094243955127
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;144938.47217180804;16.291254768003267;1309.8595446727793;4570.030431994248;10660.13900353971
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;145277.0065139471;16.2913405909427;1309.8632052455905;4570.447445923425;10686.183901075496
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;145615.5452411358;16.29142549146105;1309.866826456351;4570.859978619014;10712.228935079755
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;145954.08830625238;16.291509479474318;1309.8704087285955;4571.268078236338;10738.274104085742
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;146292.63566268078;16.2915925647919;1309.8739524812956;4571.671792413297;10764.319406642486
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;146631.18726430627;16.291674757117686;1309.87745812891;4572.071168275863;10790.364841314577
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;146969.74306550954;16.291756066051242;1309.8809260814319;4572.4662524435735;10816.410406682056
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;147308.3030211618;16.291836501088866;1309.8843567444374;4572.857091035002;10842.456101340233
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;147646.86708661896;16.291916071624676;1309.8877505191303;4573.243729673126;10868.501923899525
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;147985.43521771682;16.291994786951943;1309.8911078024;4573.626213490669;10894.547872985273
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;148324.00737076584;16.292072656263773;1309.8944289868507;4574.004587135352;10920.593947237545
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;148662.58350254598;16.292149688654558;1309.8977144608637;4574.378894775122;10946.640145311138
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;149001.1635703018;16.292225893120897;1309.9009646086367;4574.749180103267;10972.686465875257
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;149339.74753173647;16.292301278562523;1309.9041798102244;4575.115486343576;10998.732907613376
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;149678.3353450081;16.2923758537836;1309.907360441593;4575.477856255342;11024.77946922315
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;150016.92696872546;16.29244962749358;1309.9105068746578;4575.836332138373;11050.826149416233
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;150355.52236194056;16.292522608308218;1309.9136194773262;4576.190955837915;11076.872946918154
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;150694.12148414608;16.29259480475062;1309.9166986135433;4576.541768749556;11102.91986046811
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;151032.72429527072;16.292666225252244;1309.9197446433345;4576.888811824034;11128.96688881885
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;151371.33075567233;16.29273687815398;1309.922757922852;4577.2321255720335;11155.014030736544
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;151709.94082613627;16.292806771706935;1309.9257388044082;4577.571750068927;11181.061285000624
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;152048.55446786847;16.292875914073576;1309.9286876365245;4577.90772495942;11207.108650403628
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;152387.1716424917;16.292944313328427;1309.9316047639618;4578.240089462194;11233.15612575107
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;152725.79231204098;16.2930119774594;1309.9344905277776;4578.568882374489;11259.203709861342
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;153064.41643896003;16.293078914368355;1309.9373452653501;4578.894142076631;11285.251401565492
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;153403.04398609576;16.293145131872357;1309.9401693104307;4579.215906536526;11311.29919970716
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;153741.67491669467;16.29321063770428;1309.942962993172;4579.534213314064;11337.347103142412
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;154080.30919439718;16.29327543951378;1309.9457266401678;4579.849099565504;11363.395110739613
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;154418.9467832352;16.2933395448685;1309.948460574506;4580.160602047834;11389.443221379255
