LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-96.25615757031949;0.5129687579520699;0.4306634224464869;0.3935437747575704;0.0012262368712951815;0.40118428897113406;0.22492831843647154;0.0014973541887667568;0.2981094838170273;0.002466463454527871;1.1603929141305462E-4;0.5686567585071879;7.030357364842615E-4;3.3465415500175646E-5;2.354189846101427E-4;0.1979319582123082;0.044817075361762916;801.6264284386662;64.99007036085622
-92.46752019335028;0.4340684723871619;0.5435200324418825;0.41367158258007053;4.2790996316816206E-4;0.2666882641647147;0.8233790645209369;0.004370280491828247;0.3582356429960326;0.0012664790131720217;2.8517011857177545E-4;0.8937746492156196;5.805459472870799E-4;3.315549019681978E-5;1.919567712791386E-4;0.10482093233215253;0.039841178393566254;677.8901916693408;44.033780928940985
-89.91063212720377;0.5913536028539393;0.3920143932338755;0.19939629048489307;1.4752409770579577E-4;0.2348000310593721;0.9612193110527496;0.0051863050294724345;0.6012029894294716;0.001845594973536918;3.994872396093043E-4;0.8595782426648845;3.364013034720735E-4;3.661126117177134E-5;1.1024921842544033E-4;0.22848279043904907;0.04664312883442787;722.5438934300299;74.41890796672158
-91.14094807025344;0.6824160003840819;0.33635076948867765;0.40062261781193564;2.44705642969163E-4;0.41286626959422734;0.9791539099726787;0.007374362751474568;0.3450342300874768;0.0018324478846405928;4.0097584660574105E-4;0.6835937646382629;3.2772645973367867E-4;2.9845934961682165E-5;1.5707694846381646E-4;0.26233177246407413;0.031088876342062664;643.8671713668895;95.69324804020826
-93.5273213144971;0.6810465511108468;0.46639222168181427;0.5179626004057105;1.8398674937293517E-4;0.41988037859864114;0.7242062792479587;0.00724838829287633;0.5683640717337918;0.0016312900422909716;8.145303602343613E-5;0.5515927297946824;1.9726288491931054E-4;3.10121925952285E-5;1.4104318636008178E-4;0.043601899470501006;0.027291402808766643;704.3846126170131;94.97784523440892
-94.60483109327845;0.6013517519332806;0.5601243005865643;0.3914413964748601;2.290190608143121E-4;0.7437440873837174;0.39753109495935685;0.007034123529456094;0.18561758435916803;0.005524429945029398;1.33455721001205E-4;0.2774257849982734;1.3266881520579738E-4;2.9803668712746675E-5;1.1105470800950916E-4;0.027489612804794814;0.028792573935221222;754.2696108002631;95.01261877987893
-96.43085570204141;0.42945637537321646;0.5000900291481009;0.6809595773418895;4.179519474859461E-4;0.8119273942644024;0.8916168868993524;8.531550232771263E-4;0.28645269243770977;0.007237106793280295;1.2564637048793816E-4;0.14362607791903073;1.9981030694132362E-4;2.9720789435232652E-5;1.9029796140762235E-4;0.043761538603341504;0.0243649333120558;764.8674045273233;77.00019640761872
-95.97935469793114;0.6999573392538454;0.5271768350760827;0.7357359660154409;4.292104324279246E-4;0.5005756297756784;0.5746749375345077;0.004223596656851582;0.4854027963066997;0.007845660297222857;3.5937194979419686E-5;0.9402477749612954;1.8689712717709502E-4;2.6416017136988686E-5;1.531811959836155E-4;0.22211138601551939;0.03344315741812836;737.3839224916195;87.69973556580815
-95.97938468102404;0.4960639503927651;0.5819313310650575;0.20813339645483156;5.466270881673724E-4;0.428023744557125;0.8772431368680575;0.006307867876044381;0.3119525329516348;0.0056888105140530665;1.5126668746419999E-4;0.2952448878737074;2.41872346306025E-4;2.8183676774591254E-5;1.1531749172419476E-4;0.035321677114864364;0.037778429749182725;591.8792194056023;47.29701650408143
-91.30600847336643;0.42890370260424177;0.36161872697024916;0.6760357531511006;3.0651456890626436E-4;0.5792227218610482;0.4259376385753016;0.01217034746968243;0.5104284976105643;0.0017506540512167597;1.609109105156494E-4;0.1507978410957018;2.822039772712285E-4;2.409282419460075E-5;1.459774948249164E-4;0.22038499063160014;0.04171617009224474;716.4553200969146;82.56178278468887
-94.7278301205614;0.4071814619544164;0.41319233781426484;0.3602372189685933;2.751915703845182E-4;0.5396609036827672;0.4866685043716897;0.0012434593728415724;0.4214738398406904;0.0023312752646976916;1.9670388061327772E-4;0.38106006330274694;2.1873225645054945E-4;3.418912921998443E-5;1.5534582578403508E-4;0.09632939163508453;0.025282672347427784;808.9936514648211;167.27169553201074
-92.42509197419628;0.6386113763605894;0.3047267855878469;0.5012600553280031;3.515054991337752E-4;0.1470036815604635;0.24901843771846682;5.291807251952796E-4;0.6127230707483661;0.0027369425003171783;9.865459435277694E-5;0.3777890814132061;2.2167766469169918E-4;3.5157077575399543E-5;2.2615824800430563E-4;0.09841096358733065;0.016080056028981823;876.2004904779728;72.7465417172695
-92.85799055151017;0.6871933961889948;0.39783338078739927;0.28548737829434784;4.3688228453670093E-4;0.4727132049580166;0.9899617158832863;0.004416850246312741;0.5642263893146638;0.0011789864891163764;1.8089685573518727E-4;0.32231910208702946;2.7695173751227705E-4;3.998517075858709E-5;2.7101909749477045E-4;0.1705596678052766;0.021037132116206156;1050.9511535882814;92.31491346026249
-94.35969329543983;0.46462305387319486;0.3188439092116376;0.7005526798989213;1.032795623246278E-4;0.2756971269716737;0.5668369326709941;6.435759000537108E-4;0.237990043240648;0.0017512896127837266;2.3891893405760095E-4;0.9480287235140694;1.1586574403773963E-4;3.762365100938334E-5;1.8971680372084754E-4;0.17960746793784585;0.022985783128693604;1162.8719305940235;36.815253696572604
-91.09145894590156;0.46723691887817187;0.36065216039604636;0.6244741078926739;1.5571443817126202E-4;0.15478812983930545;0.8192446667471025;0.007309564196327986;0.465309658836651;0.001243767801579889;4.223192663063115E-4;0.8789264144817719;3.3730282431045967E-4;3.787834099817885E-5;1.604545840036886E-4;0.1560262786448495;0.020489064543493547;1105.3604601711913;40.56498416211162
-95.90174659781246;0.5487516832978061;0.31068932722742515;0.41944459968796666;7.260253725454425E-4;0.3051778873142544;0.7409889942733908;0.019155915844160574;0.5263253026546514;0.0018423673124517324;8.701817431533784E-4;0.6691858626015099;2.6780601315632574E-4;3.85207312047718E-5;1.970033312200266E-4;0.09177434362667573;0.03306239708966409;867.606505019138;78.90310214670069
-93.77224059678198;0.5120642148005581;0.375600611969458;0.27730771739953186;5.143027737669699E-4;0.35484759814450606;0.736915789659743;0.017966116927020118;0.400011987494685;0.0037581190827987486;8.716813136148691E-4;0.45650516155590515;1.8899354834512106E-4;3.994968830654783E-5;1.591491963520425E-4;0.09296068053542128;0.034733364111124695;878.0388931740633;47.096526684996526
-92.67436653856842;0.45630850506130044;0.5786191899184758;0.2901705203398598;2.2912538534954023E-4;0.46187175867116226;0.46970933507778867;0.012570928130676201;0.6029652072838733;0.002231104203073544;9.520866144980659E-4;0.8116868910189277;1.9900450260986938E-4;3.999554311227235E-5;1.6051549721612368E-4;0.1166219328286116;0.03496114560916043;888.5368451257151;100.44595058829732
-93.51134128188662;0.4393055464129041;0.475557521353855;0.43524636483024415;6.247944075903111E-4;0.4259006117546021;0.5950512773219323;0.016781849155717052;0.6315941038817953;0.0020781921181421124;9.047272355715817E-4;0.7412117443458593;3.245174314785975E-4;3.763659814895116E-5;1.940536398378077E-4;0.35608976093453226;0.03407186763940669;948.8789028871499;67.2177326257533
-95.06000312342047;0.6439888157662693;0.500834840217421;0.6587066920969793;3.43279277240834E-4;0.19429773772071737;0.421476303635749;0.00857674820321765;0.2468933671986044;0.0012356024783851053;7.220439670462604E-4;0.3962331197269382;3.6954835362560756E-4;3.560367173683377E-5;1.9359967081966113E-4;0.1651464915372256;0.034409035295481144;960.0366550077692;59.62779908959523
-90.95049955392565;0.5381920183833353;0.4723399351435881;0.5828522885947044;1.1770186519213658E-4;0.20148479245921497;0.9209943218088231;1.570247276663528E-4;0.20111077430690957;0.0011560155541938833;7.244855787774603E-4;0.698213188310422;4.4170317793364926E-4;3.376421284326857E-5;1.8031483236279414E-4;0.05337327589710769;0.020482862994844985;919.2486843778016;44.128585084692524
-95.49798291253407;0.5822276010922877;0.4853170121227826;0.26549591216158125;7.457244151853257E-4;0.5865112242774513;0.7229608723671591;0.005516840518670962;0.590233312973241;0.0026624565065847317;4.493482259859006E-4;0.49466845645654234;5.91467045387869E-4;3.2451191522591126E-5;1.1526120285469002E-4;0.2392008118928752;0.01672477525150826;1063.09218381322;94.96986970833716
-93.01245325889087;0.5389726642280092;0.4182339976921578;0.3950620854948532;2.2485793612503016E-4;0.30735270188892105;0.9057327757450628;0.013055242249851856;0.5021985228738671;0.0018162019743540765;1.1061586676820563E-4;0.7566491500649527;6.15559030368539E-4;2.9322869128560454E-5;1.0806145685509295E-4;0.2899057229518319;0.0178157239519068;964.1229651705096;98.045484012452
-94.06006401072048;0.6762111442975239;0.478035274293108;0.6951092200550675;6.762128783818538E-4;0.13513247398015793;0.27870142084208216;0.01463708746063023;0.4663070238313237;0.001693579675402339;1.4134540894414176E-4;0.8354542544108452;7.042127976467621E-4;3.199327411446866E-5;2.3460989847148565E-4;0.2399761843477698;0.0170025146914367;726.8646174190113;78.26773755320096
-96.10099863958564;0.6259959946552713;0.5276124581305857;0.5471002705378689;4.571010407648644E-4;0.10070121238644437;0.5674713989058322;0.016152311218230124;0.6533715277451126;0.0020088509896788198;6.452934801846517E-4;0.7005326597002619;9.159098218874562E-4;3.495518723544339E-5;2.2786350345231892E-4;0.28593566335329634;0.026714685718607658;627.2473463147169;126.77699356336184
-90.16801794123498;0.6940172233417872;0.5160404132183839;0.7086916643612243;2.6992765874036146E-4;0.3902379572389766;0.518194462185763;0.01800228539238617;0.19056937904358745;0.0011948426376810295;6.984773930327385E-4;0.7460932122618222;7.354712685007964E-4;3.138093073333828E-5;1.5243200438826317E-4;0.33314930029639955;0.029069409345481644;570.1082820591249;89.63658712055194
-92.03358394616194;0.5201707304394398;0.3193929966041865;0.3935334039664119;2.459242410145324E-4;0.10694633054268651;0.9409472362425502;0.007733942555257419;0.26332040021808784;0.0021019728409405252;7.924586462591312E-4;0.14962334892139117;8.203564568930777E-4;3.2200575554321525E-5;1.4788517290267446E-4;0.3736911743339265;0.03980131017637483;725.3609327231625;31.354137448139802
-91.98854949262812;0.6134986231687177;0.36511830496944137;0.3061714670545505;1.5647096024327785E-4;0.1306227617833474;0.5026787294057162;0.015163536658507103;0.3495911482137971;0.002231529797857411;7.141865579449764E-4;0.18179989506980715;9.766769062301988E-4;3.38149239785062E-5;1.1987499945587925E-4;0.17792945691021017;0.03531066851307679;591.493970614424;81.97727096716741
-93.89755965910376;0.542442620295754;0.3552612252609702;0.0546952507645119;4.3479655520584727E-4;0.2669859310023534;0.835694825534842;0.018603209477912712;0.22646517909737207;0.0019592890364906247;1.7597349229631163E-4;0.5508315616160345;9.054216148840547E-4;3.6059597047224765E-5;1.6202655305379133E-4;0.09862431305986222;0.018748342221172602;683.5846525755169;87.49467937139028
-91.51625414457129;0.6250679276598878;0.4907129809380372;0.6634044078007942;3.182435420352679E-4;0.32993970470731254;0.5974482558234819;0.01530681504918583;0.4564817178418067;0.0012859982575665653;3.4811151426817163E-4;0.9137697796172143;8.35621768115272E-4;3.13106883442929E-5;1.6489287071997012E-4;0.07368209569525885;0.03236348727347343;649.8670785001237;99.91498614915653
-89.36062907674642;0.4555247887749124;0.5101274212015158;0.588363526461891;1.7235231445465087E-4;0.2378999671362111;0.4610551645248882;0.014907311048461405;0.49604354690950053;0.0011643051849729272;3.396326264364207E-4;0.7852534441245688;8.733218230016568E-4;2.9285472663163327E-5;1.336629292070077E-4;0.2591110594218037;0.034599462862123634;753.1667273402036;55.61242935265614
-92.11472647875848;0.5492153763905118;0.39199434778639275;0.5716050703275112;4.191442783195889E-4;0.48409772224544834;0.5708700298313093;0.0064919783935228036;0.484335790023872;0.0012929686013944054;4.4804064341655894E-4;0.5375744337792452;8.714480133220246E-4;3.300588746750924E-5;1.3826975466588816E-4;0.25877298682636957;0.03627333056157151;913.9062287313245;46.532755448262805
-90.9962274498605;0.652801599153865;0.5976830871945082;0.6656964389617429;2.2436603553230565E-4;0.24645557544031005;0.7111553599739162;0.014865213906066967;0.5264775214939179;0.0022091248248284822;5.897693148817401E-4;0.2168780747552623;8.854028716794214E-4;2.6864708942201364E-5;1.316115055891929E-4;0.3411449794240949;0.044315692283086607;725.5925182033805;47.81778311305714
-91.72866835743929;0.4842253552467459;0.5083111996157359;0.6128156748788144;2.492726378786893E-4;0.16804831555655803;0.4457169434563577;0.019020677909880622;0.6106030836183887;0.002321642580265041;5.440226916613665E-4;0.503501265627035;9.255346889561178E-4;2.9295577384978008E-5;1.3923773400071688E-4;0.30381597614185263;0.03958307301904797;727.3933850934094;46.30394040764499
-91.7562445001816;0.5537214510674835;0.4523431600940192;0.560291902906479;2.2726573221649E-4;0.42614215322390325;0.4819934360394521;0.01465882313460898;0.5531203700237547;0.0014450165482306424;3.0667800411555794E-4;0.7502444500217732;9.353753798792952E-4;2.341558610043239E-5;1.2124614186911781E-4;0.39161084015423153;0.047628694544937705;830.2003482157418;118.58156617757338
-90.81861741951838;0.6094323680595262;0.5266233627569444;0.6516287901292569;3.0041207666988226E-4;0.5221427097138913;0.7052684352526618;0.018468593762912145;0.542981411501483;0.001428105915764299;4.4610148504963323E-4;0.9010994594854969;8.724787114550333E-4;1.471262956315422E-5;1.1716366807862491E-4;0.3445655219252864;0.04751601060530475;794.1853002622324;42.92789524703908
-93.09144167622216;0.5497701746379366;0.4103087774357105;0.5005882479019995;3.849970657878306E-4;0.6401496970292176;0.557170683906741;0.017989841251997037;0.5384744170086505;0.00116111566443681;4.5454482970267666E-4;0.2524940142009485;8.972806750141656E-4;2.0358595623410067E-5;1.1708017996057175E-4;0.3024485054131002;0.04340734445646733;693.7656360920176;59.114774576110435
-93.73858155665172;0.4210333584053108;0.5602373620028791;0.521060858257335;3.994131327678118E-4;0.27273514604036025;0.7865739449944609;0.008637577552616994;0.2677104400040514;0.0024539354327521314;5.553275439944546E-5;0.6578750877776627;7.688535267502992E-4;1.400870444789278E-5;1.6604143613520617E-4;0.04041130964272022;0.03724728999196398;649.0727522664663;54.91769154418894
-93.78656898410435;0.4710408582022534;0.4593445723968445;0.7415183505232666;3.0227655968852944E-4;0.14223110544423315;0.769108063391601;0.0018034127927557347;0.37004407311993825;0.0017901897521527081;5.535607184269548E-5;0.8088195768179426;7.52935084701497E-4;1.6261892869373884E-5;2.1140922589212997E-4;0.11005801184147142;0.0332800081440367;530.6642399529651;149.9274706162975
-93.71982889986435;0.5376644722632968;0.32639105987690986;0.5343558392234062;4.4538652896795617E-4;0.5218760191126017;0.5769546170693034;8.34510252859881E-4;0.645835449626277;0.0026196246950801957;1.5913650791160328E-4;0.21062082201582782;7.144156093770695E-4;1.201142180010131E-5;1.299604048775314E-4;0.36553722363140406;0.037124683479757975;683.4961357467339;92.84778556491312
-89.30885034184243;0.5843406291439996;0.3298519699227035;0.09538117101931248;1.8059835934090213E-4;0.3730978785630955;0.4831380700171839;0.010144350764482885;0.313144772059378;0.0015600408237855154;5.399344822264391E-4;0.2535244477794261;5.640548518312206E-4;1.3769926699746768E-5;1.1919930531602543E-4;0.24349075647273188;0.030901253205778106;607.1724516673229;65.09226762468933
-95.44108159359007;0.5316203117982766;0.39172942796692534;0.37791530035376;4.791645804213574E-4;0.3935367659881604;0.8942577862460973;0.018905107448935494;0.23621484689014835;0.0016599675613000048;4.200405527910304E-4;0.38516442447277466;6.259838829326825E-4;1.788930144039287E-5;1.4077577751281717E-4;0.2106283836640664;0.017231841858710847;655.5907995297031;151.07976308836845
-92.5315842346462;0.6306687169898437;0.4408730414117469;0.43793233751120786;2.2060588535881815E-4;0.5264125793258332;0.6030279658333971;0.006458350961751215;0.37299999030409814;0.0013732960347293442;7.591698722378652E-5;0.7257470645738037;5.765476111375094E-4;1.0611021801276229E-5;1.045745542782758E-4;0.1429999104536773;0.014424428890427216;713.2388796816517;152.1228166008093
