C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;127654.06854790989;19.15340611138652;1421.9533776146702;10352.91302587867;11571.410805100495
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;127987.16241380203;19.153666397290667;1421.962825453531;10354.188693647135;11602.031563315053
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;128320.26967863906;19.153923885039276;1421.972171592878;10355.45065308389;11632.652735414104
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;128653.39019843398;19.15417860472543;1421.9814171292815;10356.699051498717;11663.274316948215
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;128986.523830747;19.154430586118334;1421.9905631474485;10357.934034618453;11693.896303515918
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;129319.67043466898;19.15467985866685;1421.9996107203538;10359.155746603925;11724.518690762989
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;129652.82987080522;19.154926451502867;1422.0085609093671;10360.364330066821;11755.14147438205
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;129986.00200125885;19.155170393444624;1422.0174147643731;10361.55992608624;11785.764650112083
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;130319.18668961497;19.15541171300032;1422.0261733239045;10362.742674225337;11816.388213737862
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;130652.38380092436;19.155650438371218;1422.03483761526;10363.912712547495;11847.012161089488
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;130985.59320168848;19.155886597455243;1422.0434086546343;10365.070177632459;11877.636488041946
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;131318.8147598432;19.156120217849917;1422.051887447228;10366.2152045923;11908.26119051452
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;131652.0483447434;19.156351326855955;1422.0602749873797;10367.347927087178;11938.886264470426
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;131985.29382714772;19.15657995148002;1422.068572258669;10368.468477340917;11969.511705916271
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;132318.55107920466;19.15680611843837;1422.0767802340492;10369.576986156491;12000.137510901599
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;132651.81997443517;19.1570298541596;1422.08489987595;10370.673582931253;12030.763675518461
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;132985.10038772077;19.157251184787977;1422.0929321364008;10371.758395672003;12061.390195900913
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;133318.39219528684;19.157470136186355;1422.1008779571368;10372.831551010066;12092.017068224583
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;133651.69527468912;19.15768673393946;1422.1087382697222;10373.893174215946;12122.64428870623
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;133985.00950479886;19.15790100335654;1422.1165139956458;10374.943389213975;12153.2718536033
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;134318.33476578904;19.15811296947446;1422.1242060464372;10375.98231859681;12183.899759213475
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;134651.67093912046;19.158322657060953;1422.1318153237853;10377.010083639716;12214.528001874249
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;134985.01790752765;19.15853009061702;1422.1393427196272;10378.026804314759;12245.1565779625
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;135318.3755550058;19.158735294380016;1422.1467891162627;10379.032599304746;12275.785483894071
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;135651.74376679602;19.158938292326628;1422.1541553864627;10380.027586017162;12306.414716123301
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;135985.12242937318;19.15913910817546;1422.1614423935653;10381.011880597796;12337.044271142753
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;136318.51143043136;19.15933776538997;1422.168650991584;10381.985597944331;12367.674145482611
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;136651.9106588726;19.15953428718119;1422.1757820253079;10382.948851719777;12398.3043357104
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;136985.32000479207;19.159728696510296;1422.1828363303953;10383.901754365736;12428.934838430574
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;137318.73935946595;19.159921016091577;1422.189814733486;10384.844417115488;12459.565650284054
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;137652.16861533932;19.16011126839478;1422.196718052284;10385.776950007;12490.196767947922
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;137985.60766601315;19.16029947564808;1422.2035470956682;10386.6994618958;12520.828188134981
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;138319.05640623055;19.1604856598404;1422.2103026637797;10387.612060467582;12551.45990759337
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;138652.5147318672;19.160669842724058;1422.216985548116;10388.514852250899;12582.091923106176
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;138985.98253991723;19.16085204581743;1422.2235965316322;10389.407942629572;12612.724231491084
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;139319.45972848122;19.161032290407416;1422.2301363888278;10390.29143585493;12643.356829600023
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;139652.94619675528;19.161210597551843;1422.2366058858395;10391.16543505804;12673.989714318745
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;139986.44184501862;19.161386988081922;1422.2430057805284;10392.030042261698;12704.622882566462
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;140319.94657462224;19.161561482604945;1422.249336822581;10392.885358392363;12735.256331295586
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;140653.460287977;19.1617341015064;1422.255599753585;10393.731483291978;12765.890057491224
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;140986.98288854308;19.16190486495257;1422.2617953071276;10394.568515729508;12796.524058170935
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;141320.51428081703;19.162073792892635;1422.2679242088698;10395.396553412642;12827.158330384344
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;141654.05437032206;19.16224090506132;1422.2739871766457;10396.21569299903;12857.792871212763
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;141987.60306359726;19.162406220980966;1422.2799849205385;10397.026030107654;12888.427677768923
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;142321.16026818595;19.16256975996402;1422.2859181429706;10397.82765932998;12919.062747196596
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;142654.7258926245;19.162731541115075;1422.29178753878;10398.620674240987;12949.698076670233
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;142988.299846432;19.162891583333238;1422.2975937953072;10399.405167410121;12980.333663394684
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;143321.88204010067;19.163049905314388;1422.3033375924763;10400.181230412045;13010.969504604847
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;143655.4723850838;19.16320652555325;1422.309019602874;10400.948953837402;13041.605597565342
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;143989.07079378693;19.163361462345662;1422.3146404918302;10401.708427303292;13072.24193957022
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;144322.6771795569;19.16351473379052;1422.3202009174915;10402.45973946384;13102.878527942592
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;144656.29145667132;19.163666357792263;1422.3257015309107;10403.202978020448;13133.5153600344
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;144989.91354032868;19.163816352062533;1422.3311429761086;10403.938229732112;13164.152433225981
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;145323.54334663937;19.16396473412262;1422.3365258901642;10404.665580425515;13194.789744925894
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;145657.1807926151;19.164111521305266;1422.3418509032795;10405.38511500501;13225.427292570532
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;145990.8257961591;19.164256730756794;1422.3471186388592;10406.096917462626;13256.065073623868
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;146324.47827605737;19.16440037943916;1422.3523297135844;10406.801070887766;13286.703085577125
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;146658.13815196828;19.16454248413174;1422.3574847374791;10407.497657476944;13317.341325948497
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;146991.8053444135;19.16468306143376;1422.3625843139994;10408.186758543421;13347.979792282858
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;147325.47977476928;19.16482212776551;1422.3676290400779;10408.868454526675;13378.618482151509
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;147659.16136525595;19.164959699370964;1422.3726195062188;10409.542825001767;13409.25739315181
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;147992.85003893048;19.16509579231925;1422.3775562965534;10410.209948688656;13439.896522906976
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;148326.5457196763;19.165230422506767;1422.3824399889163;10410.869903461324;13470.535869065763
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;148660.2483321951;19.165363605658776;1422.3872711549045;10411.52276635697;13501.17542930225
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;148993.95780199743;19.16549535733158;1422.3920503599568;10412.168613584947;13531.815201315472
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;149327.67405539379;19.165625692914155;1422.396778163415;10412.807520535622;13562.455182829182
